271,3,1016.33,567.24,92.30,215.32,1,-1,-1,-1
271,2,1018.59,565.91,89.93,223.48,1,-1,-1,-1
272,4,1004.11,574.84,104.72,212.67,1,-1,-1,-1
272,3,1004.26,574.77,104.55,212.50,1,-1,-1,-1
272,2,1008.50,575.80,100.96,220.96,1,-1,-1,-1
272,1,1003.21,581.55,100.38,229.16,1,-1,-1,-1
273,4,1005.96,572.73,103.44,213.20,1,-1,-1,-1
273,3,1006.12,572.69,103.30,213.03,1,-1,-1,-1
273,2,1008.75,574.25,100.86,222.37,1,-1,-1,-1
273,1,1004.12,581.52,99.94,229.28,1,-1,-1,-1
274,4,999.54,586.77,109.73,216.74,1,-1,-1,-1
274,3,999.45,586.71,109.81,216.72,1,-1,-1,-1
274,2,1002.37,588.41,106.85,219.11,1,-1,-1,-1
274,1,990.62,580.70,94.64,229.76,1,-1,-1,-1
275,4,996.12,581.51,113.17,216.06,1,-1,-1,-1
275,3,995.97,581.52,113.32,216.01,1,-1,-1,-1
275,2,1000.55,582.29,108.62,221.74,1,-1,-1,-1
275,1,984.27,578.32,90.75,229.93,1,-1,-1,-1
276,4,997.07,583.17,110.67,216.34,1,-1,-1,-1
276,3,997.01,583.14,110.73,216.30,1,-1,-1,-1
276,2,1000.45,582.97,107.94,220.28,1,-1,-1,-1
278,4,1005.76,575.13,104.52,223.31,1,-1,-1,-1
278,3,1005.57,575.07,104.57,223.27,1,-1,-1,-1
279,4,1006.41,574.79,104.12,223.70,1,-1,-1,-1
279,3,1006.28,574.72,104.15,223.69,1,-1,-1,-1
280,4,996.27,570.71,116.96,232.95,1,-1,-1,-1
280,3,996.22,570.65,117.02,232.98,1,-1,-1,-1
281,4,987.38,572.98,128.21,233.53,1,-1,-1,-1
281,3,987.67,572.86,128.46,233.65,1,-1,-1,-1
283,4,992.06,573.38,136.70,235.85,1,-1,-1,-1
283,3,992.02,573.46,136.74,235.76,1,-1,-1,-1
283,2,991.17,567.83,136.76,239.09,1,-1,-1,-1
284,4,995.03,571.97,136.36,237.91,1,-1,-1,-1
284,3,994.89,571.99,136.49,237.87,1,-1,-1,-1
284,2,992.67,565.42,137.73,241.38,1,-1,-1,-1
285,4,995.07,572.40,136.49,237.54,1,-1,-1,-1
285,3,994.96,572.44,136.59,237.48,1,-1,-1,-1
285,2,992.77,566.05,137.66,240.93,1,-1,-1,-1
286,4,1015.22,571.66,119.85,241.30,1,-1,-1,-1
286,3,1015.00,571.68,120.04,241.25,1,-1,-1,-1
286,2,994.42,562.74,136.32,246.17,1,-1,-1,-1
287,4,1030.57,558.31,111.86,241.13,1,-1,-1,-1
287,3,1030.58,558.33,111.84,241.15,1,-1,-1,-1
287,2,1029.20,557.62,108.37,249.61,1,-1,-1,-1
288,4,1031.31,554.77,105.06,239.08,1,-1,-1,-1
288,3,1031.29,554.64,105.09,238.91,1,-1,-1,-1
288,2,1028.69,554.24,101.72,253.50,1,-1,-1,-1
289,4,1021.65,555.12,105.80,252.84,1,-1,-1,-1
289,3,1021.20,554.97,106.13,252.81,1,-1,-1,-1
289,2,1002.06,553.05,118.03,256.85,1,-1,-1,-1
290,4,997.88,551.74,133.73,259.35,1,-1,-1,-1
290,3,996.75,551.74,134.56,259.33,1,-1,-1,-1
290,2,998.50,554.18,130.64,258.68,1,-1,-1,-1
291,4,998.36,551.66,134.24,259.29,1,-1,-1,-1
291,3,997.83,551.69,134.22,259.35,1,-1,-1,-1
291,2,998.49,553.95,130.79,258.83,1,-1,-1,-1
292,4,1037.55,549.36,103.97,225.64,1,-1,-1,-1
292,3,1037.42,549.33,104.12,225.62,1,-1,-1,-1
292,2,1030.29,549.79,105.97,246.01,1,-1,-1,-1
292,1,1039.81,572.30,91.90,238.90,1,-1,-1,-1
293,4,1033.01,544.04,114.55,248.67,1,-1,-1,-1
293,3,1032.94,543.97,114.64,248.61,1,-1,-1,-1
293,2,1033.48,548.44,111.03,254.76,1,-1,-1,-1
293,1,1030.08,569.12,95.54,243.24,1,-1,-1,-1
294,4,1037.06,542.96,104.63,250.17,1,-1,-1,-1
294,3,1036.97,542.94,104.75,250.33,1,-1,-1,-1
294,2,1040.95,545.72,101.34,252.68,1,-1,-1,-1
294,1,1013.96,567.76,104.98,242.44,1,-1,-1,-1
295,4,1029.73,540.00,105.91,250.29,1,-1,-1,-1
295,3,1029.55,539.99,106.09,250.37,1,-1,-1,-1
295,2,1037.21,536.81,99.65,256.11,1,-1,-1,-1
295,1,1015.16,569.16,105.50,242.47,1,-1,-1,-1
296,4,1026.86,536.97,107.77,249.93,1,-1,-1,-1
296,3,1026.59,536.96,108.02,250.09,1,-1,-1,-1
296,2,1033.90,532.93,102.48,259.60,1,-1,-1,-1
296,1,1017.37,575.89,102.05,237.60,1,-1,-1,-1
297,4,1029.59,538.01,106.52,248.79,1,-1,-1,-1
297,3,1029.46,538.02,106.67,248.90,1,-1,-1,-1
297,2,1035.40,535.50,102.27,257.54,1,-1,-1,-1
297,1,1019.71,575.97,100.69,237.82,1,-1,-1,-1
298,4,1042.34,542.19,101.53,234.52,1,-1,-1,-1
298,3,1042.34,542.24,101.57,234.51,1,-1,-1,-1
298,2,1044.24,537.77,100.13,244.75,1,-1,-1,-1
299,4,1044.61,545.72,101.99,226.56,1,-1,-1,-1
299,3,1044.60,545.77,101.99,226.52,1,-1,-1,-1
299,2,1045.42,542.79,100.68,234.39,1,-1,-1,-1
300,4,1044.35,544.77,101.74,232.10,1,-1,-1,-1
300,3,1044.33,544.81,101.85,232.17,1,-1,-1,-1
300,2,1045.16,546.04,100.16,239.10,1,-1,-1,-1
301,4,1041.90,543.26,101.71,233.35,1,-1,-1,-1
301,3,1041.86,543.21,101.78,233.36,1,-1,-1,-1
301,2,1043.16,543.40,98.36,239.21,1,-1,-1,-1
301,1,1016.54,582.08,101.62,232.61,1,-1,-1,-1
302,4,1044.15,552.16,105.57,225.37,1,-1,-1,-1
302,3,1044.12,552.09,105.63,225.34,1,-1,-1,-1
302,2,1045.06,551.47,103.22,234.66,1,-1,-1,-1
302,1,1012.22,582.79,103.52,231.58,1,-1,-1,-1
303,4,1044.38,552.18,105.37,224.87,1,-1,-1,-1
303,3,1044.32,552.07,105.46,224.89,1,-1,-1,-1
303,2,1045.24,551.23,103.13,234.51,1,-1,-1,-1
303,1,1012.06,582.88,103.43,231.54,1,-1,-1,-1
304,4,1043.52,550.76,105.46,224.56,1,-1,-1,-1
304,3,1043.52,550.73,105.50,224.55,1,-1,-1,-1
304,2,1043.73,551.45,102.74,230.75,1,-1,-1,-1
305,4,1042.24,545.58,107.83,233.17,1,-1,-1,-1
305,3,1042.21,545.55,107.88,233.17,1,-1,-1,-1
305,2,1043.73,544.51,104.94,238.50,1,-1,-1,-1
306,4,1041.30,542.95,110.97,248.78,1,-1,-1,-1
306,3,1041.27,542.95,111.07,248.69,1,-1,-1,-1
306,2,1041.84,544.23,104.04,255.44,1,-1,-1,-1
307,4,1038.60,539.98,109.39,269.67,1,-1,-1,-1
307,3,1038.61,540.01,109.32,269.63,1,-1,-1,-1
307,2,1037.84,541.50,104.56,270.60,1,-1,-1,-1
308,4,1038.66,541.85,106.70,262.60,1,-1,-1,-1
308,3,1038.68,541.85,106.88,262.46,1,-1,-1,-1
308,2,1036.89,544.91,98.70,265.83,1,-1,-1,-1
309,4,1038.76,541.85,106.95,262.71,1,-1,-1,-1
309,3,1038.79,541.85,107.16,262.57,1,-1,-1,-1
309,2,1036.94,545.01,98.86,265.73,1,-1,-1,-1
310,4,1038.95,539.08,106.68,264.16,1,-1,-1,-1
310,3,1038.96,539.15,106.69,264.05,1,-1,-1,-1
310,2,1037.20,542.89,98.44,267.64,1,-1,-1,-1
311,4,1039.02,539.58,109.48,260.89,1,-1,-1,-1
311,3,1039.11,539.63,109.51,260.71,1,-1,-1,-1
311,2,1036.21,543.93,102.20,265.88,1,-1,-1,-1
312,4,1037.83,537.18,105.54,262.90,1,-1,-1,-1
312,3,1037.85,537.18,105.75,262.80,1,-1,-1,-1
312,2,1035.47,541.66,96.63,267.22,1,-1,-1,-1
313,4,1035.01,538.06,100.67,266.98,1,-1,-1,-1
313,3,1035.02,538.02,100.80,266.99,1,-1,-1,-1
313,2,1034.60,540.73,93.13,271.11,1,-1,-1,-1
314,4,1032.90,540.43,98.72,267.79,1,-1,-1,-1
314,3,1032.90,540.41,98.88,267.75,1,-1,-1,-1
314,1,994.43,573.61,103.89,234.10,1,-1,-1,-1
315,4,1032.82,540.31,98.48,268.04,1,-1,-1,-1
315,3,1032.81,540.29,98.65,268.00,1,-1,-1,-1
315,2,1032.70,541.39,90.28,272.39,1,-1,-1,-1
315,1,996.87,573.79,103.81,234.56,1,-1,-1,-1
316,4,1030.80,539.25,100.88,270.23,1,-1,-1,-1
316,3,1030.79,539.24,101.07,270.18,1,-1,-1,-1
316,1,1002.34,576.78,101.99,237.55,1,-1,-1,-1
317,4,1027.63,533.29,104.33,276.04,1,-1,-1,-1
317,3,1027.62,533.27,104.53,276.01,1,-1,-1,-1
317,2,1027.38,534.68,95.15,279.54,1,-1,-1,-1
317,1,1005.10,574.76,95.82,236.15,1,-1,-1,-1
318,4,1023.73,540.28,97.27,270.70,1,-1,-1,-1
318,3,1023.71,540.28,97.44,270.66,1,-1,-1,-1
318,2,1023.48,540.88,89.58,273.50,1,-1,-1,-1
319,4,1021.31,538.38,100.84,276.14,1,-1,-1,-1
319,3,1021.31,538.40,101.00,276.11,1,-1,-1,-1
319,2,1020.79,538.97,93.01,277.53,1,-1,-1,-1
320,4,1015.67,535.15,99.87,282.78,1,-1,-1,-1
320,3,1015.58,535.10,100.05,282.80,1,-1,-1,-1
320,2,1017.75,537.62,91.14,283.10,1,-1,-1,-1
321,4,1015.83,535.61,99.97,282.48,1,-1,-1,-1
321,3,1015.75,535.59,100.16,282.47,1,-1,-1,-1
321,2,1018.16,538.19,90.72,282.70,1,-1,-1,-1
322,4,1010.00,530.37,102.45,288.81,1,-1,-1,-1
322,3,1009.98,530.24,102.65,288.90,1,-1,-1,-1
322,2,1010.98,533.74,94.02,287.69,1,-1,-1,-1
323,4,1006.27,540.84,102.31,279.06,1,-1,-1,-1
323,3,1006.24,540.79,102.57,279.09,1,-1,-1,-1
323,2,1006.21,542.56,93.51,279.14,1,-1,-1,-1
324,4,1002.70,538.14,107.13,283.44,1,-1,-1,-1
324,3,1002.65,538.07,107.35,283.50,1,-1,-1,-1
324,2,1005.12,540.45,95.87,282.13,1,-1,-1,-1
325,4,999.08,540.22,108.87,280.64,1,-1,-1,-1
325,3,999.05,540.14,109.04,280.71,1,-1,-1,-1
325,2,999.17,542.74,98.42,278.40,1,-1,-1,-1
326,4,994.92,542.90,109.84,276.03,1,-1,-1,-1
326,3,994.87,542.87,109.88,276.03,1,-1,-1,-1
326,2,995.34,544.96,103.20,271.94,1,-1,-1,-1
327,4,995.36,542.90,109.73,276.24,1,-1,-1,-1
327,3,995.32,542.86,109.77,276.26,1,-1,-1,-1
327,2,995.69,545.28,103.52,271.85,1,-1,-1,-1
328,4,991.68,540.12,117.39,278.29,1,-1,-1,-1
328,3,991.65,540.05,117.49,278.35,1,-1,-1,-1
328,2,992.91,542.47,109.21,274.03,1,-1,-1,-1
329,4,989.65,541.55,121.86,275.88,1,-1,-1,-1
329,3,989.64,541.48,122.04,275.89,1,-1,-1,-1
329,2,990.84,544.39,112.07,273.63,1,-1,-1,-1
330,2,995.81,552.55,98.77,264.72,1,-1,-1,-1
331,4,994.24,549.27,108.28,269.59,1,-1,-1,-1
331,3,994.26,549.22,108.27,269.62,1,-1,-1,-1
331,2,995.27,549.56,106.04,268.14,1,-1,-1,-1
332,4,992.55,546.39,113.02,271.25,1,-1,-1,-1
332,3,992.54,546.36,112.97,271.27,1,-1,-1,-1
332,2,994.35,546.96,108.98,269.66,1,-1,-1,-1
333,4,992.63,547.22,112.65,270.55,1,-1,-1,-1
333,3,992.62,547.20,112.58,270.58,1,-1,-1,-1
333,2,994.61,547.76,108.51,268.80,1,-1,-1,-1
334,4,988.22,542.28,125.11,267.53,1,-1,-1,-1
334,3,987.99,542.23,124.85,267.75,1,-1,-1,-1
334,2,989.30,542.94,114.55,269.34,1,-1,-1,-1
335,4,984.63,535.84,116.42,276.55,1,-1,-1,-1
335,3,984.53,535.79,116.63,276.63,1,-1,-1,-1
335,2,987.19,539.13,109.96,273.00,1,-1,-1,-1
336,1,970.96,589.09,92.11,234.49,1,-1,-1,-1
337,1,962.83,590.16,92.96,233.82,1,-1,-1,-1
338,1,956.57,592.31,89.85,233.26,1,-1,-1,-1
339,1,956.78,592.38,89.81,233.27,1,-1,-1,-1
342,4,930.23,520.97,129.77,283.92,1,-1,-1,-1
342,3,930.07,521.06,129.32,284.10,1,-1,-1,-1
342,2,933.37,527.16,132.66,285.19,1,-1,-1,-1
342,1,955.79,587.35,97.06,234.46,1,-1,-1,-1
343,1,954.99,579.30,100.81,236.90,1,-1,-1,-1
344,1,945.12,577.45,100.73,238.63,1,-1,-1,-1
345,1,947.17,576.74,100.67,239.23,1,-1,-1,-1
394,7,733.85,590.78,87.10,258.10,1,-1,-1,-1
395,7,720.74,590.14,90.47,261.51,1,-1,-1,-1
396,8,710.30,591.33,101.39,259.46,1,-1,-1,-1
398,8,700.06,592.33,109.52,258.70,1,-1,-1,-1
398,7,708.48,592.68,96.44,257.59,1,-1,-1,-1
399,8,700.16,592.22,109.04,258.87,1,-1,-1,-1
399,7,708.35,592.61,96.63,257.70,1,-1,-1,-1
400,8,698.32,591.07,108.67,260.29,1,-1,-1,-1
423,8,680.96,590.06,113.38,264.43,1,-1,-1,-1
433,8,682.13,590.79,107.12,266.15,1,-1,-1,-1
444,8,693.96,590.27,107.86,254.83,1,-1,-1,-1
445,8,706.75,595.33,115.53,267.62,1,-1,-1,-1
446,8,690.18,594.90,118.27,269.97,1,-1,-1,-1
447,8,691.93,595.23,117.01,269.77,1,-1,-1,-1
448,8,691.12,596.93,110.00,267.13,1,-1,-1,-1
450,8,708.36,590.82,119.62,267.41,1,-1,-1,-1
452,8,719.84,595.56,106.91,259.21,1,-1,-1,-1
453,8,720.08,595.83,106.89,258.94,1,-1,-1,-1
498,9,952.78,589.69,136.09,292.99,1,-1,-1,-1
499,10,956.55,591.25,135.20,295.05,1,-1,-1,-1
522,11,358.71,569.90,163.67,326.77,1,-1,-1,-1
523,12,362.13,568.19,149.92,333.23,1,-1,-1,-1
524,11,343.07,567.46,158.26,334.83,1,-1,-1,-1
525,11,343.14,567.49,158.22,334.86,1,-1,-1,-1
526,12,344.95,565.72,148.96,337.01,1,-1,-1,-1
526,11,346.38,567.24,161.78,331.56,1,-1,-1,-1
544,13,1026.40,579.50,142.28,329.63,1,-1,-1,-1
545,13,1002.79,571.46,156.80,348.12,1,-1,-1,-1
546,13,997.83,574.77,150.42,336.20,1,-1,-1,-1
547,14,1001.72,571.88,128.84,345.88,1,-1,-1,-1
549,15,998.88,572.50,125.15,344.08,1,-1,-1,-1
551,16,287.80,553.46,113.11,348.20,1,-1,-1,-1
552,15,1013.72,575.90,117.60,339.29,1,-1,-1,-1
552,14,1015.24,575.58,117.03,339.25,1,-1,-1,-1
552,13,1009.28,579.84,160.34,336.42,1,-1,-1,-1
553,15,1006.39,574.78,124.10,343.84,1,-1,-1,-1
553,14,1008.02,574.74,123.14,343.55,1,-1,-1,-1
554,15,1007.52,573.67,125.03,349.07,1,-1,-1,-1
554,14,1007.93,573.65,124.66,348.57,1,-1,-1,-1
555,15,1008.40,573.75,123.73,348.65,1,-1,-1,-1
555,14,1009.03,573.68,123.35,347.94,1,-1,-1,-1
556,15,1010.29,574.29,123.24,348.41,1,-1,-1,-1
556,14,1010.88,574.17,122.83,347.90,1,-1,-1,-1
558,16,287.94,555.03,111.80,342.86,1,-1,-1,-1
560,16,294.40,555.26,106.22,350.71,1,-1,-1,-1
560,15,1012.28,574.27,124.79,347.26,1,-1,-1,-1
560,14,1014.45,574.56,123.26,345.18,1,-1,-1,-1
561,16,294.76,555.23,105.77,350.79,1,-1,-1,-1
561,15,1013.82,574.51,123.75,346.36,1,-1,-1,-1
561,14,1015.21,574.74,122.79,344.71,1,-1,-1,-1
562,16,297.19,556.26,103.81,349.61,1,-1,-1,-1
562,15,1017.09,577.44,119.66,345.47,1,-1,-1,-1
562,14,1019.08,577.74,119.02,343.87,1,-1,-1,-1
563,16,298.98,555.86,103.31,349.86,1,-1,-1,-1
563,15,997.20,575.52,131.18,345.94,1,-1,-1,-1
563,14,999.82,576.22,128.53,343.96,1,-1,-1,-1
564,16,299.41,556.02,103.82,349.12,1,-1,-1,-1
564,15,1000.23,575.61,123.99,345.70,1,-1,-1,-1
564,14,1004.61,578.11,120.44,340.63,1,-1,-1,-1
565,16,300.97,556.76,103.56,349.56,1,-1,-1,-1
566,16,301.05,557.78,104.02,347.03,1,-1,-1,-1
566,15,1000.23,578.85,126.66,340.83,1,-1,-1,-1
566,14,1001.05,578.76,127.24,340.56,1,-1,-1,-1
567,16,300.60,557.74,104.58,346.95,1,-1,-1,-1
567,15,999.67,578.89,126.52,340.45,1,-1,-1,-1
567,14,1000.55,578.69,126.62,340.65,1,-1,-1,-1
568,16,301.72,559.61,103.69,342.48,1,-1,-1,-1
570,16,302.55,562.00,103.21,337.48,1,-1,-1,-1
571,17,964.69,583.11,163.90,341.14,1,-1,-1,-1
571,16,303.12,563.09,104.03,339.23,1,-1,-1,-1
572,17,965.16,585.42,161.91,338.10,1,-1,-1,-1
572,16,305.85,565.17,102.53,338.51,1,-1,-1,-1
573,17,964.42,585.44,163.54,338.32,1,-1,-1,-1
573,16,305.18,565.23,103.14,339.89,1,-1,-1,-1
574,17,964.48,586.83,160.94,337.03,1,-1,-1,-1
574,16,306.85,567.18,103.31,337.55,1,-1,-1,-1
575,17,975.79,590.91,158.05,331.21,1,-1,-1,-1
576,17,961.29,589.50,164.34,334.19,1,-1,-1,-1
577,18,975.72,594.10,149.48,323.98,1,-1,-1,-1
577,16,310.49,565.64,113.16,338.02,1,-1,-1,-1
578,16,316.84,568.46,118.75,335.22,1,-1,-1,-1
579,16,316.87,568.55,118.72,335.06,1,-1,-1,-1
580,16,319.04,568.39,127.14,337.14,1,-1,-1,-1
581,16,316.51,570.26,141.25,337.48,1,-1,-1,-1
582,16,326.19,572.79,127.06,335.71,1,-1,-1,-1
583,16,325.91,569.87,129.32,335.29,1,-1,-1,-1
584,16,312.25,562.60,147.04,341.41,1,-1,-1,-1
585,16,322.48,564.00,135.43,341.48,1,-1,-1,-1
586,16,288.44,564.61,173.26,336.24,1,-1,-1,-1
587,16,283.85,571.24,177.96,326.11,1,-1,-1,-1
588,16,286.70,572.12,175.48,323.39,1,-1,-1,-1
589,16,290.94,575.79,175.63,324.45,1,-1,-1,-1
590,16,290.54,588.44,173.63,312.80,1,-1,-1,-1
591,16,282.00,586.77,182.58,314.08,1,-1,-1,-1
592,16,299.90,577.41,161.94,320.25,1,-1,-1,-1
593,16,305.22,580.93,158.41,322.54,1,-1,-1,-1
594,16,314.06,584.41,150.73,322.01,1,-1,-1,-1
595,16,313.47,580.03,146.63,323.36,1,-1,-1,-1
596,16,313.78,578.31,145.93,325.79,1,-1,-1,-1
597,16,312.20,577.69,147.80,325.63,1,-1,-1,-1
598,16,305.87,576.25,154.76,326.74,1,-1,-1,-1
599,16,302.21,579.47,159.14,318.36,1,-1,-1,-1
600,16,294.00,575.56,166.41,320.84,1,-1,-1,-1
601,16,310.07,580.71,150.50,322.68,1,-1,-1,-1
602,16,307.88,585.45,153.31,315.85,1,-1,-1,-1
603,16,304.95,584.77,156.32,316.60,1,-1,-1,-1
604,16,324.25,576.33,130.90,328.85,1,-1,-1,-1
605,16,320.51,582.65,137.32,325.93,1,-1,-1,-1
606,16,324.63,579.80,130.37,325.23,1,-1,-1,-1
607,16,323.89,576.77,131.64,330.18,1,-1,-1,-1
608,16,325.55,577.37,128.71,328.83,1,-1,-1,-1
609,16,325.74,577.76,128.48,328.49,1,-1,-1,-1
610,16,320.87,584.31,137.76,323.75,1,-1,-1,-1
611,16,315.72,585.40,144.66,316.57,1,-1,-1,-1
612,16,320.71,588.32,139.92,316.08,1,-1,-1,-1
613,16,318.32,585.18,142.12,322.23,1,-1,-1,-1
614,16,314.95,590.36,145.42,315.48,1,-1,-1,-1
615,16,304.12,579.14,156.17,323.00,1,-1,-1,-1
616,16,311.79,581.90,148.07,324.54,1,-1,-1,-1
617,16,316.22,581.24,143.61,325.98,1,-1,-1,-1
618,16,310.99,584.05,150.24,318.36,1,-1,-1,-1
619,16,320.44,577.85,137.95,329.55,1,-1,-1,-1
620,16,323.72,580.68,133.05,325.08,1,-1,-1,-1
621,16,323.20,581.73,133.74,324.59,1,-1,-1,-1
622,16,323.72,573.86,132.11,333.33,1,-1,-1,-1
623,16,323.49,576.96,132.98,330.15,1,-1,-1,-1
624,16,325.52,575.60,130.48,331.70,1,-1,-1,-1
625,16,325.48,575.13,131.16,332.03,1,-1,-1,-1
626,16,324.43,574.91,131.88,331.68,1,-1,-1,-1
627,16,324.82,575.16,131.45,331.16,1,-1,-1,-1
628,16,324.87,576.02,130.87,329.64,1,-1,-1,-1
629,16,322.97,574.25,133.71,332.97,1,-1,-1,-1
630,16,323.55,574.01,132.79,333.34,1,-1,-1,-1
631,16,316.84,572.08,141.51,334.89,1,-1,-1,-1
632,16,317.12,575.57,141.53,332.41,1,-1,-1,-1
633,16,313.04,575.51,146.96,331.64,1,-1,-1,-1
634,16,308.51,575.46,152.47,329.39,1,-1,-1,-1
635,16,323.21,576.68,135.31,331.85,1,-1,-1,-1
636,16,300.33,581.15,160.63,316.27,1,-1,-1,-1
637,16,324.85,573.12,132.19,333.54,1,-1,-1,-1
638,16,326.90,574.23,131.12,331.38,1,-1,-1,-1
639,16,327.61,573.69,130.19,331.14,1,-1,-1,-1
640,16,328.98,573.61,127.93,332.72,1,-1,-1,-1
641,16,328.09,576.38,130.48,326.63,1,-1,-1,-1
642,16,316.25,575.25,145.21,331.87,1,-1,-1,-1
643,16,286.91,575.82,177.36,321.56,1,-1,-1,-1
644,16,313.87,576.56,151.46,329.00,1,-1,-1,-1
645,16,296.93,576.71,168.48,323.39,1,-1,-1,-1
646,16,294.14,576.31,171.20,321.63,1,-1,-1,-1
647,16,287.24,577.50,178.10,320.04,1,-1,-1,-1
648,16,294.24,576.44,170.06,319.99,1,-1,-1,-1
649,16,303.89,577.37,160.96,319.82,1,-1,-1,-1
650,16,313.97,579.52,147.98,325.60,1,-1,-1,-1
651,16,305.38,579.27,158.27,321.54,1,-1,-1,-1
652,16,303.41,582.36,165.33,319.89,1,-1,-1,-1
653,16,326.91,576.23,143.54,330.34,1,-1,-1,-1
654,16,308.20,583.10,174.27,320.19,1,-1,-1,-1
655,16,330.49,584.33,162.56,322.66,1,-1,-1,-1
656,16,302.49,581.83,195.32,318.94,1,-1,-1,-1
657,16,300.90,580.65,196.83,319.68,1,-1,-1,-1
658,16,332.62,583.33,174.87,322.31,1,-1,-1,-1
659,16,340.97,581.95,154.89,322.76,1,-1,-1,-1
660,16,341.86,579.67,160.52,324.09,1,-1,-1,-1
661,16,340.41,578.54,148.98,328.22,1,-1,-1,-1
662,16,342.13,576.17,145.98,328.56,1,-1,-1,-1
663,16,341.57,576.66,153.79,327.12,1,-1,-1,-1
664,16,324.32,582.46,196.82,317.38,1,-1,-1,-1
665,16,340.70,574.96,157.82,328.79,1,-1,-1,-1
666,16,341.71,574.66,153.08,328.54,1,-1,-1,-1
667,16,337.37,570.10,149.88,338.51,1,-1,-1,-1
668,16,338.62,571.96,162.39,334.24,1,-1,-1,-1
669,16,340.45,583.89,153.85,321.05,1,-1,-1,-1
670,16,337.78,574.03,145.25,333.35,1,-1,-1,-1
671,16,337.17,579.71,148.26,327.19,1,-1,-1,-1
672,16,340.66,578.99,145.38,324.03,1,-1,-1,-1
673,16,335.80,578.65,146.11,325.84,1,-1,-1,-1
674,16,340.41,582.35,146.21,321.07,1,-1,-1,-1
675,16,339.25,581.25,145.87,322.95,1,-1,-1,-1
676,16,339.54,581.89,148.56,322.81,1,-1,-1,-1
677,16,339.78,577.67,150.81,327.61,1,-1,-1,-1
678,16,336.12,575.62,172.45,327.58,1,-1,-1,-1
679,16,337.45,580.46,171.64,321.82,1,-1,-1,-1
680,16,323.97,576.99,199.05,320.05,1,-1,-1,-1
681,16,323.60,577.50,199.40,319.56,1,-1,-1,-1
683,16,331.51,583.04,197.26,313.29,1,-1,-1,-1
684,16,320.38,586.21,213.95,307.91,1,-1,-1,-1
685,16,330.55,588.52,203.82,307.73,1,-1,-1,-1
686,16,336.08,593.52,188.77,311.96,1,-1,-1,-1
687,16,335.80,593.21,188.88,312.24,1,-1,-1,-1
688,16,333.86,589.10,175.25,318.68,1,-1,-1,-1
689,16,332.05,582.42,179.21,324.87,1,-1,-1,-1
690,16,321.57,584.50,199.29,321.41,1,-1,-1,-1
