25,15,756.37,602.84,90.18,220.50,1,-1,-1,-1
25,14,762.53,602.15,93.10,223.86,1,-1,-1,-1
25,13,764.73,602.30,92.62,223.99,1,-1,-1,-1
25,12,762.17,601.80,98.14,224.84,1,-1,-1,-1
25,11,767.64,602.00,98.31,224.35,1,-1,-1,-1
25,10,767.65,601.99,98.31,224.36,1,-1,-1,-1
25,9,769.02,601.83,100.42,224.32,1,-1,-1,-1
25,8,770.17,601.70,103.61,224.33,1,-1,-1,-1
25,7,768.37,601.55,109.26,223.91,1,-1,-1,-1
26,17,754.92,602.64,87.83,218.66,1,-1,-1,-1
26,16,754.99,602.45,89.35,220.84,1,-1,-1,-1
26,15,755.32,602.16,91.89,221.03,1,-1,-1,-1
26,14,765.14,602.38,90.00,223.03,1,-1,-1,-1
26,13,769.87,603.20,92.84,222.10,1,-1,-1,-1
26,12,774.45,603.38,97.56,222.04,1,-1,-1,-1
27,18,754.56,602.43,88.21,219.98,1,-1,-1,-1
27,17,754.54,602.43,88.34,219.98,1,-1,-1,-1
27,16,754.68,602.22,89.91,222.06,1,-1,-1,-1
27,14,764.17,602.23,90.35,223.27,1,-1,-1,-1
27,13,767.52,602.77,92.43,222.49,1,-1,-1,-1
27,12,771.98,603.04,97.82,222.46,1,-1,-1,-1
27,11,776.04,602.76,99.44,222.16,1,-1,-1,-1
27,10,776.03,602.76,99.44,222.18,1,-1,-1,-1
27,8,775.31,602.07,105.70,223.04,1,-1,-1,-1
27,7,772.39,601.97,112.69,222.17,1,-1,-1,-1
28,19,751.47,602.33,89.96,219.65,1,-1,-1,-1
28,18,751.93,602.44,91.69,219.58,1,-1,-1,-1
28,17,751.89,602.43,91.81,219.63,1,-1,-1,-1
28,16,751.16,602.01,93.48,221.92,1,-1,-1,-1
28,14,765.17,602.80,90.32,221.53,1,-1,-1,-1
28,9,774.56,602.04,103.63,222.24,1,-1,-1,-1
28,7,771.16,601.52,113.22,222.08,1,-1,-1,-1
28,2,775.68,600.83,90.43,225.69,1,-1,-1,-1
29,20,750.25,602.10,91.50,219.58,1,-1,-1,-1
29,19,750.48,602.45,94.33,217.17,1,-1,-1,-1
29,18,749.43,602.00,96.53,218.72,1,-1,-1,-1
29,17,749.37,601.96,96.67,218.89,1,-1,-1,-1
29,16,749.32,601.38,97.26,221.17,1,-1,-1,-1
29,15,752.32,601.28,94.82,221.82,1,-1,-1,-1
29,3,774.74,601.63,95.57,221.64,1,-1,-1,-1
29,2,770.71,600.65,90.51,225.63,1,-1,-1,-1
29,1,779.12,601.69,89.24,226.25,1,-1,-1,-1
29,0,778.50,602.30,89.42,225.32,1,-1,-1,-1
30,21,749.88,601.68,91.09,221.76,1,-1,-1,-1
30,20,750.26,601.90,92.68,220.71,1,-1,-1,-1
30,19,750.38,601.77,95.56,220.04,1,-1,-1,-1
30,18,749.52,601.17,97.93,220.51,1,-1,-1,-1
30,17,749.44,601.13,98.08,220.54,1,-1,-1,-1
30,12,771.57,602.33,98.02,221.46,1,-1,-1,-1
30,9,768.84,601.37,104.27,222.42,1,-1,-1,-1
30,8,768.20,601.09,107.54,222.89,1,-1,-1,-1
30,7,762.38,600.62,114.43,222.57,1,-1,-1,-1
30,2,781.75,601.29,91.87,223.92,1,-1,-1,-1
31,22,748.64,601.53,89.57,221.00,1,-1,-1,-1
31,21,749.27,601.57,91.40,221.73,1,-1,-1,-1
31,20,749.50,601.81,92.92,220.77,1,-1,-1,-1
31,19,749.01,601.80,95.43,220.15,1,-1,-1,-1
31,7,773.18,601.29,111.89,220.82,1,-1,-1,-1
31,2,780.44,600.79,90.21,223.61,1,-1,-1,-1
32,23,749.60,601.34,88.96,221.89,1,-1,-1,-1
32,22,750.24,601.57,88.99,221.23,1,-1,-1,-1
32,21,751.76,601.80,91.09,220.92,1,-1,-1,-1
32,20,751.47,601.83,92.94,220.41,1,-1,-1,-1
32,19,750.51,601.66,96.44,220.03,1,-1,-1,-1
32,7,774.41,600.71,110.45,221.38,1,-1,-1,-1
33,24,749.32,601.32,89.14,221.81,1,-1,-1,-1
33,23,749.10,601.28,89.03,221.94,1,-1,-1,-1
33,22,749.68,601.53,88.97,221.25,1,-1,-1,-1
33,20,750.82,601.78,92.53,220.52,1,-1,-1,-1
33,9,773.97,601.03,102.04,221.71,1,-1,-1,-1
33,8,773.68,600.72,105.03,222.22,1,-1,-1,-1
33,7,767.82,600.04,111.27,222.24,1,-1,-1,-1
34,12,759.87,600.66,92.89,222.59,1,-1,-1,-1
34,11,761.53,600.47,97.46,222.65,1,-1,-1,-1
34,10,761.54,600.47,97.46,222.66,1,-1,-1,-1
34,9,759.79,600.20,99.99,223.10,1,-1,-1,-1
34,8,760.55,600.03,103.77,223.33,1,-1,-1,-1
34,7,753.61,599.88,109.86,223.36,1,-1,-1,-1
34,6,770.90,599.54,106.45,221.74,1,-1,-1,-1
35,25,753.04,602.63,90.54,217.38,1,-1,-1,-1
35,20,752.07,601.87,89.24,219.93,1,-1,-1,-1
35,12,771.60,601.30,95.67,221.72,1,-1,-1,-1
35,11,771.03,600.52,98.15,222.37,1,-1,-1,-1
35,10,771.03,600.51,98.14,222.38,1,-1,-1,-1
35,9,770.68,600.08,100.63,222.80,1,-1,-1,-1
35,8,771.90,599.75,104.67,223.38,1,-1,-1,-1
35,7,769.45,599.32,110.82,223.05,1,-1,-1,-1
36,12,770.19,600.81,95.51,222.12,1,-1,-1,-1
36,11,770.14,600.15,99.17,222.63,1,-1,-1,-1
36,10,770.13,600.14,99.16,222.65,1,-1,-1,-1
36,9,770.55,599.87,102.14,222.85,1,-1,-1,-1
37,12,762.30,600.58,92.61,222.72,1,-1,-1,-1
37,11,758.89,599.83,95.13,223.56,1,-1,-1,-1
37,10,758.88,599.82,95.13,223.57,1,-1,-1,-1
37,9,757.23,599.54,97.60,224.05,1,-1,-1,-1
37,8,755.46,599.27,101.20,224.59,1,-1,-1,-1
37,7,752.15,599.27,108.30,224.25,1,-1,-1,-1
38,12,756.69,600.27,93.17,223.35,1,-1,-1,-1
38,11,753.57,599.95,95.28,224.14,1,-1,-1,-1
38,10,753.55,599.95,95.25,224.15,1,-1,-1,-1
38,9,751.90,599.87,97.90,224.25,1,-1,-1,-1
38,8,751.10,599.61,102.06,224.73,1,-1,-1,-1
38,7,751.23,599.46,111.57,224.14,1,-1,-1,-1
39,12,756.83,600.21,92.96,223.39,1,-1,-1,-1
39,11,754.15,599.83,95.52,224.18,1,-1,-1,-1
39,10,754.14,599.83,95.51,224.19,1,-1,-1,-1
39,9,752.64,599.74,98.17,224.39,1,-1,-1,-1
39,8,751.67,599.45,102.42,224.89,1,-1,-1,-1
39,7,751.18,599.41,111.48,224.18,1,-1,-1,-1
40,12,763.12,600.11,91.73,223.09,1,-1,-1,-1
40,11,764.43,599.61,96.83,223.68,1,-1,-1,-1
40,10,764.43,599.61,96.84,223.69,1,-1,-1,-1
40,9,762.36,599.21,100.52,224.20,1,-1,-1,-1
40,8,764.25,599.20,105.84,224.48,1,-1,-1,-1
42,11,753.42,599.85,91.09,224.19,1,-1,-1,-1
42,10,753.40,599.85,91.09,224.20,1,-1,-1,-1
42,9,753.17,599.79,93.78,224.35,1,-1,-1,-1
42,8,753.77,599.64,96.82,224.82,1,-1,-1,-1
42,7,760.20,599.62,107.44,223.68,1,-1,-1,-1
43,8,753.41,599.73,100.21,224.17,1,-1,-1,-1
43,7,750.30,599.19,108.25,224.00,1,-1,-1,-1
43,6,753.81,599.31,104.81,223.73,1,-1,-1,-1
44,24,744.88,599.45,90.72,221.97,1,-1,-1,-1
44,23,744.81,599.46,90.64,221.96,1,-1,-1,-1
44,22,744.94,599.46,90.60,221.77,1,-1,-1,-1
44,21,746.32,599.33,90.93,222.55,1,-1,-1,-1
44,20,746.11,599.16,91.00,222.50,1,-1,-1,-1
44,19,745.41,598.42,90.82,223.38,1,-1,-1,-1
44,17,745.29,598.16,90.21,224.15,1,-1,-1,-1
44,13,764.85,600.48,80.85,222.55,1,-1,-1,-1
44,12,772.73,599.86,91.48,223.52,1,-1,-1,-1
44,11,770.02,599.10,94.98,224.21,1,-1,-1,-1
44,10,770.00,599.10,94.98,224.23,1,-1,-1,-1
44,9,767.33,598.89,99.10,224.64,1,-1,-1,-1
44,8,775.18,598.67,103.85,224.63,1,-1,-1,-1
45,24,744.81,599.52,90.72,222.04,1,-1,-1,-1
45,23,744.73,599.53,90.64,222.04,1,-1,-1,-1
45,22,744.89,599.51,90.61,221.85,1,-1,-1,-1
45,21,746.34,599.44,90.92,222.62,1,-1,-1,-1
45,20,746.19,599.23,91.18,222.56,1,-1,-1,-1
45,13,764.56,600.53,80.67,222.49,1,-1,-1,-1
45,12,770.18,599.87,90.92,223.51,1,-1,-1,-1
45,11,767.17,599.19,94.46,224.16,1,-1,-1,-1
45,10,767.14,599.18,94.46,224.18,1,-1,-1,-1
45,9,765.27,599.14,99.07,224.49,1,-1,-1,-1
45,8,773.59,598.95,104.31,224.45,1,-1,-1,-1
46,25,745.79,599.69,91.00,221.13,1,-1,-1,-1
46,24,743.62,599.76,90.85,221.84,1,-1,-1,-1
46,23,743.54,599.74,90.86,221.85,1,-1,-1,-1
46,22,743.78,599.90,90.66,221.50,1,-1,-1,-1
46,21,745.05,599.71,90.59,222.51,1,-1,-1,-1
46,20,745.58,599.60,90.25,222.29,1,-1,-1,-1
46,19,745.54,599.49,90.02,222.06,1,-1,-1,-1
46,18,745.02,599.07,90.02,222.73,1,-1,-1,-1
46,17,744.97,599.06,90.04,222.74,1,-1,-1,-1
46,16,744.92,598.80,89.90,223.63,1,-1,-1,-1
46,12,771.03,600.49,90.47,222.76,1,-1,-1,-1
46,11,769.64,599.64,95.09,223.58,1,-1,-1,-1
46,10,769.62,599.63,95.09,223.59,1,-1,-1,-1
46,9,767.38,599.38,98.51,224.07,1,-1,-1,-1
47,25,745.44,599.59,92.70,221.56,1,-1,-1,-1
47,24,743.44,599.71,92.95,222.17,1,-1,-1,-1
47,23,743.37,599.71,92.94,222.17,1,-1,-1,-1
47,22,743.61,599.87,92.78,221.84,1,-1,-1,-1
47,21,744.55,599.60,92.58,222.85,1,-1,-1,-1
47,20,745.04,599.49,92.21,222.72,1,-1,-1,-1
47,12,761.43,600.61,89.24,223.08,1,-1,-1,-1
47,11,763.92,600.41,94.60,223.24,1,-1,-1,-1
47,10,763.91,600.40,94.60,223.25,1,-1,-1,-1
47,9,757.22,599.60,97.28,224.16,1,-1,-1,-1
47,8,761.37,599.74,103.66,224.15,1,-1,-1,-1
48,24,742.55,599.90,90.96,221.17,1,-1,-1,-1
48,23,742.45,599.89,90.97,221.25,1,-1,-1,-1
48,22,742.65,599.93,90.86,221.02,1,-1,-1,-1
48,12,762.79,601.04,95.19,222.53,1,-1,-1,-1
48,11,765.96,600.95,101.86,222.27,1,-1,-1,-1
48,10,765.95,600.95,101.86,222.28,1,-1,-1,-1
48,9,765.99,600.69,106.66,222.37,1,-1,-1,-1
49,12,763.28,601.17,96.16,222.26,1,-1,-1,-1
50,9,766.58,600.53,105.98,222.06,1,-1,-1,-1
50,8,766.10,600.18,111.05,222.65,1,-1,-1,-1
50,7,760.45,599.90,120.12,222.31,1,-1,-1,-1
51,12,763.11,600.98,94.61,221.89,1,-1,-1,-1
51,11,765.51,600.65,101.00,222.05,1,-1,-1,-1
51,10,765.50,600.64,101.00,222.06,1,-1,-1,-1
51,9,763.90,600.33,105.43,222.36,1,-1,-1,-1
51,8,762.89,599.91,110.80,222.97,1,-1,-1,-1
51,7,761.77,599.88,120.07,222.31,1,-1,-1,-1
52,24,741.81,600.66,92.20,220.32,1,-1,-1,-1
52,23,741.71,600.66,92.28,220.33,1,-1,-1,-1
52,22,741.82,600.68,92.11,220.17,1,-1,-1,-1
52,13,756.41,599.87,80.63,222.92,1,-1,-1,-1
53,12,768.02,600.69,90.93,221.53,1,-1,-1,-1
53,11,767.96,600.19,96.99,221.94,1,-1,-1,-1
53,10,767.95,600.19,97.00,221.96,1,-1,-1,-1
53,9,766.68,599.88,102.48,222.24,1,-1,-1,-1
53,8,768.36,599.51,108.87,222.72,1,-1,-1,-1
53,7,776.91,600.06,118.83,221.52,1,-1,-1,-1
54,24,739.24,600.13,93.42,220.18,1,-1,-1,-1
54,23,739.21,600.14,93.25,220.20,1,-1,-1,-1
54,22,739.15,600.17,93.15,219.98,1,-1,-1,-1
54,13,758.26,599.34,77.74,222.72,1,-1,-1,-1
54,12,776.32,600.85,89.67,221.19,1,-1,-1,-1
54,7,779.43,599.42,115.17,222.35,1,-1,-1,-1
55,7,761.78,599.47,118.25,221.87,1,-1,-1,-1
58,23,745.43,600.10,88.72,220.70,1,-1,-1,-1
58,22,745.52,600.07,88.69,220.56,1,-1,-1,-1
64,24,745.45,602.86,92.28,218.11,1,-1,-1,-1
64,23,745.40,602.87,92.34,218.12,1,-1,-1,-1
64,22,745.55,602.85,92.13,217.94,1,-1,-1,-1
70,13,761.41,601.13,75.35,219.96,1,-1,-1,-1
71,11,766.85,601.44,86.05,221.45,1,-1,-1,-1
71,10,766.85,601.44,86.04,221.46,1,-1,-1,-1
72,9,768.86,601.05,91.36,222.29,1,-1,-1,-1
74,24,745.90,600.44,89.43,219.70,1,-1,-1,-1
74,23,745.86,600.44,89.47,219.71,1,-1,-1,-1
74,22,745.90,600.41,89.43,219.58,1,-1,-1,-1
74,13,758.26,600.65,77.07,221.15,1,-1,-1,-1
75,24,745.90,600.44,89.35,219.72,1,-1,-1,-1
75,23,745.86,600.45,89.40,219.74,1,-1,-1,-1
75,13,757.14,600.64,77.29,221.10,1,-1,-1,-1
75,11,768.80,601.16,86.96,223.91,1,-1,-1,-1
75,10,768.79,601.15,86.95,223.93,1,-1,-1,-1
76,13,757.03,601.06,77.01,221.49,1,-1,-1,-1
80,9,760.94,601.71,93.21,222.90,1,-1,-1,-1
83,11,769.89,602.18,84.27,222.24,1,-1,-1,-1
83,10,769.82,602.17,84.27,222.25,1,-1,-1,-1
83,9,769.72,601.73,88.96,222.81,1,-1,-1,-1
113,26,750.38,603.70,93.12,214.79,1,-1,-1,-1
119,27,748.42,601.61,94.41,217.90,1,-1,-1,-1
121,27,748.40,603.75,95.61,215.24,1,-1,-1,-1
122,28,745.12,601.37,98.18,218.91,1,-1,-1,-1
122,27,744.06,601.27,98.87,219.25,1,-1,-1,-1
124,29,748.49,601.35,96.91,218.29,1,-1,-1,-1
124,28,748.02,600.95,97.34,219.10,1,-1,-1,-1
124,27,747.39,600.88,97.56,219.40,1,-1,-1,-1
128,29,748.95,601.40,97.18,218.29,1,-1,-1,-1
128,28,748.58,601.05,97.70,218.98,1,-1,-1,-1
128,27,747.89,600.92,97.51,219.40,1,-1,-1,-1
129,29,748.86,601.42,97.16,218.27,1,-1,-1,-1
129,28,748.47,601.06,97.61,218.98,1,-1,-1,-1
129,27,747.76,600.92,97.33,219.42,1,-1,-1,-1
130,29,749.64,600.80,96.92,219.14,1,-1,-1,-1
130,28,749.42,600.79,97.95,219.41,1,-1,-1,-1
130,27,748.91,600.78,98.24,219.69,1,-1,-1,-1
131,28,750.13,600.98,98.35,218.87,1,-1,-1,-1
131,27,749.64,600.85,97.53,219.38,1,-1,-1,-1
132,30,750.43,601.92,96.92,216.93,1,-1,-1,-1
132,29,750.90,602.09,96.46,216.77,1,-1,-1,-1
132,27,749.91,601.23,96.73,218.05,1,-1,-1,-1
132,26,751.11,602.98,94.16,215.93,1,-1,-1,-1
133,31,751.38,604.21,94.30,214.63,1,-1,-1,-1
133,30,749.75,603.50,95.70,215.31,1,-1,-1,-1
133,29,749.77,603.50,95.46,215.33,1,-1,-1,-1
133,28,750.05,603.67,96.58,215.19,1,-1,-1,-1
133,27,750.08,603.22,96.28,215.76,1,-1,-1,-1
133,26,751.56,604.27,94.32,214.57,1,-1,-1,-1
134,32,751.64,603.90,94.18,215.46,1,-1,-1,-1
134,31,752.35,604.41,94.12,214.85,1,-1,-1,-1
134,30,751.45,603.66,95.91,215.62,1,-1,-1,-1
134,29,751.77,603.95,95.51,215.33,1,-1,-1,-1
134,27,750.72,602.64,96.08,216.59,1,-1,-1,-1
135,33,753.20,604.54,95.93,214.81,1,-1,-1,-1
135,32,753.78,604.69,96.27,214.66,1,-1,-1,-1
135,30,752.34,604.16,96.78,215.14,1,-1,-1,-1
135,29,752.65,604.36,96.40,214.93,1,-1,-1,-1
135,27,752.18,603.35,97.36,215.91,1,-1,-1,-1
136,34,753.32,603.12,96.71,215.94,1,-1,-1,-1
136,33,753.45,602.98,96.89,216.14,1,-1,-1,-1
136,32,753.41,602.99,96.73,216.12,1,-1,-1,-1
136,31,752.56,602.68,95.58,216.40,1,-1,-1,-1
136,30,752.29,602.15,97.94,216.75,1,-1,-1,-1
136,29,753.41,602.64,98.19,216.26,1,-1,-1,-1
136,28,753.36,602.68,99.48,216.17,1,-1,-1,-1
136,27,750.83,601.58,97.87,217.41,1,-1,-1,-1
136,26,752.72,602.75,95.48,216.32,1,-1,-1,-1
137,35,753.14,603.24,96.05,216.06,1,-1,-1,-1
137,34,753.63,603.47,96.83,215.72,1,-1,-1,-1
137,33,753.91,603.36,96.87,215.94,1,-1,-1,-1
137,32,753.88,603.39,96.77,215.89,1,-1,-1,-1
137,31,752.97,603.18,95.77,216.06,1,-1,-1,-1
137,30,753.06,602.67,98.73,216.43,1,-1,-1,-1
137,29,754.28,603.21,98.65,215.91,1,-1,-1,-1
137,27,750.64,601.77,98.48,217.50,1,-1,-1,-1
137,26,753.22,603.27,95.69,215.94,1,-1,-1,-1
139,35,751.08,602.83,95.99,216.82,1,-1,-1,-1
139,34,750.99,602.77,96.55,216.85,1,-1,-1,-1
139,33,750.64,602.47,96.94,217.27,1,-1,-1,-1
139,32,750.70,602.52,96.83,217.19,1,-1,-1,-1
139,27,749.73,601.50,97.86,218.45,1,-1,-1,-1
146,36,750.63,602.26,96.33,217.02,1,-1,-1,-1
146,35,750.94,602.35,95.99,217.06,1,-1,-1,-1
146,34,750.78,602.32,96.57,217.01,1,-1,-1,-1
146,33,750.56,602.18,97.12,217.23,1,-1,-1,-1
146,32,750.59,602.20,96.97,217.19,1,-1,-1,-1
146,31,750.82,602.32,96.45,216.97,1,-1,-1,-1
146,26,750.99,602.35,96.18,216.92,1,-1,-1,-1
147,37,751.00,602.27,96.74,216.97,1,-1,-1,-1
147,36,751.01,602.28,96.68,216.96,1,-1,-1,-1
147,35,751.25,602.37,96.42,217.03,1,-1,-1,-1
147,34,751.12,602.33,96.96,216.97,1,-1,-1,-1
147,33,750.97,602.20,97.41,217.19,1,-1,-1,-1
147,32,750.99,602.22,97.27,217.16,1,-1,-1,-1
147,31,751.17,602.33,96.83,216.97,1,-1,-1,-1
147,26,751.33,602.36,96.55,216.92,1,-1,-1,-1
148,38,752.13,602.22,97.42,217.40,1,-1,-1,-1
148,37,752.09,602.19,97.29,217.33,1,-1,-1,-1
148,36,752.08,602.20,97.22,217.33,1,-1,-1,-1
148,35,752.21,602.27,96.95,217.44,1,-1,-1,-1
148,34,752.13,602.24,97.47,217.36,1,-1,-1,-1
148,33,751.94,602.14,98.04,217.56,1,-1,-1,-1
148,32,752.03,602.17,97.92,217.52,1,-1,-1,-1
148,31,752.26,602.23,97.36,217.39,1,-1,-1,-1
148,26,752.35,602.25,97.01,217.36,1,-1,-1,-1
152,38,750.62,602.42,98.99,217.40,1,-1,-1,-1
152,37,750.66,602.44,99.01,217.32,1,-1,-1,-1
152,36,750.70,602.44,98.95,217.32,1,-1,-1,-1
152,35,750.86,602.47,98.44,217.43,1,-1,-1,-1
