287,5,1051.52,611.12,81.96,154.29,1,-1,-1,-1
288,5,1041.24,609.31,83.07,162.67,1,-1,-1,-1
289,5,1045.85,611.05,84.49,159.52,1,-1,-1,-1
290,8,1056.05,602.52,73.54,201.90,1,-1,-1,-1
290,5,993.84,620.73,88.69,169.03,1,-1,-1,-1
291,9,1060.50,601.51,72.93,201.19,1,-1,-1,-1
291,8,1060.37,601.52,73.07,201.17,1,-1,-1,-1
291,5,1038.96,617.37,87.40,166.23,1,-1,-1,-1
292,10,1072.68,600.69,68.70,195.39,1,-1,-1,-1
292,9,1054.02,602.10,72.23,204.32,1,-1,-1,-1
292,8,1054.04,602.11,72.31,204.27,1,-1,-1,-1
292,5,1032.21,619.37,87.84,168.80,1,-1,-1,-1
293,10,1058.58,601.80,73.73,205.44,1,-1,-1,-1
293,9,1050.98,601.26,73.01,206.27,1,-1,-1,-1
293,8,1050.92,601.25,73.05,206.23,1,-1,-1,-1
293,5,1048.89,609.77,80.53,160.80,1,-1,-1,-1
294,10,1055.25,600.57,73.03,205.44,1,-1,-1,-1
294,5,1051.29,611.79,77.64,157.82,1,-1,-1,-1
295,5,1050.22,611.65,78.80,157.84,1,-1,-1,-1
296,10,1054.91,600.30,73.77,204.73,1,-1,-1,-1
296,9,1050.97,599.79,74.27,208.37,1,-1,-1,-1
296,8,1050.87,599.78,74.34,208.31,1,-1,-1,-1
296,5,1052.79,613.22,74.15,154.40,1,-1,-1,-1
297,10,1054.98,600.34,73.78,204.79,1,-1,-1,-1
297,9,1051.08,599.82,74.19,208.32,1,-1,-1,-1
297,8,1050.98,599.81,74.26,208.23,1,-1,-1,-1
297,5,1052.90,613.49,74.33,154.25,1,-1,-1,-1
298,10,1053.12,599.61,73.77,207.94,1,-1,-1,-1
298,5,1053.22,615.31,72.10,156.93,1,-1,-1,-1
299,10,1052.37,599.54,74.17,209.00,1,-1,-1,-1
299,5,1055.15,612.25,72.26,156.72,1,-1,-1,-1
300,10,1052.83,599.66,73.92,208.20,1,-1,-1,-1
300,5,1055.38,613.54,73.16,155.33,1,-1,-1,-1
301,9,1054.36,599.39,73.03,211.14,1,-1,-1,-1
301,8,1054.23,599.40,73.13,211.11,1,-1,-1,-1
301,5,1051.74,613.89,78.58,158.24,1,-1,-1,-1
302,11,1054.69,599.09,76.64,213.11,1,-1,-1,-1
302,10,1061.06,600.26,75.32,208.67,1,-1,-1,-1
302,9,1059.60,599.29,71.56,210.31,1,-1,-1,-1
302,8,1059.43,599.27,71.72,210.35,1,-1,-1,-1
302,5,1049.40,610.65,79.95,162.92,1,-1,-1,-1
303,12,1055.48,599.01,76.61,213.08,1,-1,-1,-1
303,11,1055.25,599.01,76.84,213.14,1,-1,-1,-1
303,10,1059.72,600.35,76.19,209.27,1,-1,-1,-1
303,9,1059.65,599.42,71.65,210.62,1,-1,-1,-1
303,8,1059.46,599.40,71.81,210.66,1,-1,-1,-1
303,5,1049.48,610.97,80.34,163.10,1,-1,-1,-1
304,10,1062.51,601.19,77.72,208.52,1,-1,-1,-1
304,9,1057.12,599.27,72.75,211.74,1,-1,-1,-1
304,8,1057.06,599.27,72.84,211.64,1,-1,-1,-1
304,5,1046.19,607.78,80.49,163.56,1,-1,-1,-1
305,12,1055.44,599.08,83.55,208.25,1,-1,-1,-1
305,11,1055.28,599.11,83.73,208.27,1,-1,-1,-1
305,10,1055.85,600.07,81.08,208.36,1,-1,-1,-1
305,5,1045.36,609.00,85.87,160.57,1,-1,-1,-1
306,5,1042.36,612.34,79.06,164.50,1,-1,-1,-1
307,5,1038.67,610.44,95.37,154.89,1,-1,-1,-1
308,5,1038.57,610.16,94.16,155.98,1,-1,-1,-1
309,5,1042.59,609.96,94.38,156.42,1,-1,-1,-1
310,5,1041.62,610.88,87.08,157.74,1,-1,-1,-1
311,5,1036.56,613.53,86.78,160.70,1,-1,-1,-1
312,12,1045.24,600.08,93.00,205.29,1,-1,-1,-1
312,11,1045.07,600.06,93.26,205.14,1,-1,-1,-1
312,10,1045.43,599.63,86.97,209.09,1,-1,-1,-1
312,9,1045.25,599.99,80.58,210.08,1,-1,-1,-1
312,8,1045.30,600.00,80.54,209.97,1,-1,-1,-1
312,5,1027.82,616.77,93.58,155.01,1,-1,-1,-1
313,12,1055.74,597.34,84.86,197.03,1,-1,-1,-1
313,11,1058.12,597.23,86.20,196.75,1,-1,-1,-1
313,10,1042.35,598.96,88.62,212.47,1,-1,-1,-1
313,5,1032.69,614.09,83.30,156.55,1,-1,-1,-1
314,10,1045.97,597.25,99.49,192.88,1,-1,-1,-1
314,5,1016.60,615.83,93.01,155.42,1,-1,-1,-1
315,10,1038.40,597.62,99.68,193.99,1,-1,-1,-1
315,5,1015.09,616.54,93.54,154.84,1,-1,-1,-1
316,12,1041.57,596.22,77.61,209.49,1,-1,-1,-1
316,11,1041.46,596.24,77.69,209.71,1,-1,-1,-1
316,5,1032.89,614.04,80.25,158.51,1,-1,-1,-1
317,12,1040.54,593.08,78.81,203.78,1,-1,-1,-1
317,11,1040.53,593.08,78.99,203.81,1,-1,-1,-1
317,5,1031.66,619.07,79.89,155.09,1,-1,-1,-1
318,12,1045.80,590.46,84.03,204.40,1,-1,-1,-1
318,11,1045.90,590.45,84.30,204.45,1,-1,-1,-1
318,5,1031.42,619.70,78.31,153.30,1,-1,-1,-1
319,5,1027.41,615.56,78.29,158.23,1,-1,-1,-1
322,5,1023.58,619.34,83.23,151.95,1,-1,-1,-1
323,10,1115.34,602.47,74.61,184.67,1,-1,-1,-1
323,5,1004.38,610.07,89.18,170.77,1,-1,-1,-1
324,10,1117.52,602.52,75.59,189.96,1,-1,-1,-1
324,5,1004.65,610.36,85.55,171.41,1,-1,-1,-1
325,5,992.58,615.04,88.79,168.23,1,-1,-1,-1
326,5,956.81,621.29,86.10,172.28,1,-1,-1,-1
329,10,1121.90,605.11,69.80,188.00,1,-1,-1,-1
334,5,985.71,622.24,86.66,175.77,1,-1,-1,-1
335,5,977.12,620.92,90.29,179.73,1,-1,-1,-1
338,5,950.71,623.45,88.54,180.68,1,-1,-1,-1
339,5,949.63,623.40,89.77,179.73,1,-1,-1,-1
342,5,941.93,613.68,92.84,178.46,1,-1,-1,-1
347,5,888.29,613.88,63.23,172.88,1,-1,-1,-1
350,5,908.30,627.62,65.57,168.48,1,-1,-1,-1
351,5,909.75,627.12,67.64,169.77,1,-1,-1,-1
352,5,885.39,618.10,81.93,179.65,1,-1,-1,-1
353,5,904.83,615.10,84.77,186.23,1,-1,-1,-1
354,5,954.76,632.15,60.29,154.01,1,-1,-1,-1
355,5,930.37,626.72,59.77,154.02,1,-1,-1,-1
356,5,917.75,629.67,65.78,150.75,1,-1,-1,-1
357,5,916.68,629.32,65.86,150.98,1,-1,-1,-1
395,13,726.29,594.65,90.96,246.66,1,-1,-1,-1
396,14,721.22,594.76,103.94,249.06,1,-1,-1,-1
398,14,713.72,595.43,112.48,244.93,1,-1,-1,-1
399,14,713.63,595.40,112.58,245.21,1,-1,-1,-1
400,14,700.30,593.80,118.92,253.86,1,-1,-1,-1
400,13,707.32,593.91,108.12,251.05,1,-1,-1,-1
401,13,696.90,592.28,106.68,253.86,1,-1,-1,-1
402,14,686.82,591.88,111.36,256.33,1,-1,-1,-1
402,13,695.35,590.80,104.41,240.53,1,-1,-1,-1
403,14,698.87,590.46,101.84,251.73,1,-1,-1,-1
403,13,711.32,590.07,95.79,230.03,1,-1,-1,-1
404,15,558.72,587.37,139.07,275.52,1,-1,-1,-1
404,14,690.90,589.07,110.88,252.87,1,-1,-1,-1
404,13,696.12,587.46,112.05,233.35,1,-1,-1,-1
405,16,556.53,587.47,139.98,276.38,1,-1,-1,-1
405,15,556.57,587.19,140.10,276.73,1,-1,-1,-1
405,14,690.60,589.51,111.16,255.54,1,-1,-1,-1
405,13,697.30,588.44,111.89,234.64,1,-1,-1,-1
406,14,693.97,587.31,114.42,248.86,1,-1,-1,-1
406,13,700.55,586.43,116.37,236.15,1,-1,-1,-1
410,16,570.05,589.01,125.92,272.05,1,-1,-1,-1
410,15,569.89,588.71,126.18,271.87,1,-1,-1,-1
411,16,570.79,589.29,125.91,272.85,1,-1,-1,-1
411,15,570.74,589.16,126.16,272.58,1,-1,-1,-1
482,17,871.39,589.01,117.78,286.35,1,-1,-1,-1
483,18,871.11,588.43,117.95,292.65,1,-1,-1,-1
483,17,871.12,588.41,117.95,292.71,1,-1,-1,-1
485,18,880.47,585.88,119.20,304.30,1,-1,-1,-1
485,17,880.47,585.89,119.20,304.41,1,-1,-1,-1
486,18,884.62,582.11,120.37,305.78,1,-1,-1,-1
486,17,884.63,582.11,120.36,305.90,1,-1,-1,-1
487,18,881.51,582.09,124.12,300.80,1,-1,-1,-1
487,17,881.52,582.08,124.11,300.90,1,-1,-1,-1
488,18,895.16,580.31,119.98,320.47,1,-1,-1,-1
488,17,895.17,580.31,119.96,320.56,1,-1,-1,-1
489,18,895.58,580.43,119.51,320.75,1,-1,-1,-1
489,17,895.59,580.44,119.49,320.84,1,-1,-1,-1
490,18,882.38,579.47,140.52,315.69,1,-1,-1,-1
490,17,882.45,579.46,140.42,315.79,1,-1,-1,-1
495,18,894.28,578.74,195.36,324.27,1,-1,-1,-1
495,17,894.35,578.73,195.41,324.26,1,-1,-1,-1
496,18,751.66,609.28,112.52,253.08,1,-1,-1,-1
496,17,751.61,609.28,112.47,253.14,1,-1,-1,-1
497,18,757.17,604.62,122.79,268.82,1,-1,-1,-1
497,17,757.18,604.63,122.73,268.90,1,-1,-1,-1
498,18,762.19,599.58,128.04,273.95,1,-1,-1,-1
498,17,762.10,599.70,127.56,273.79,1,-1,-1,-1
499,18,755.40,604.29,120.39,269.45,1,-1,-1,-1
499,17,755.42,604.39,120.25,269.33,1,-1,-1,-1
500,18,760.42,602.88,130.23,274.90,1,-1,-1,-1
500,17,760.46,602.90,130.17,274.94,1,-1,-1,-1
501,18,760.93,602.69,130.48,275.48,1,-1,-1,-1
501,17,760.94,602.71,130.36,275.53,1,-1,-1,-1
502,18,932.89,580.50,181.16,328.38,1,-1,-1,-1
502,17,933.03,580.41,181.23,328.42,1,-1,-1,-1
503,18,762.83,601.70,127.61,265.19,1,-1,-1,-1
503,17,762.81,601.73,127.57,265.22,1,-1,-1,-1
504,18,947.88,582.08,153.38,330.98,1,-1,-1,-1
504,17,947.54,582.03,153.76,330.85,1,-1,-1,-1
506,18,959.29,574.44,158.65,330.89,1,-1,-1,-1
506,17,959.58,574.44,158.40,330.95,1,-1,-1,-1
507,18,950.33,570.33,175.61,333.17,1,-1,-1,-1
507,17,950.41,570.30,175.59,333.28,1,-1,-1,-1
511,19,1047.29,579.40,116.50,319.01,1,-1,-1,-1
512,20,1047.02,579.30,126.07,322.40,1,-1,-1,-1
512,19,1054.40,579.70,114.43,314.09,1,-1,-1,-1
513,21,1047.43,579.22,127.31,325.34,1,-1,-1,-1
513,20,1047.46,579.21,127.30,325.34,1,-1,-1,-1
513,19,1055.93,579.85,113.28,317.47,1,-1,-1,-1
514,21,1052.56,579.98,123.47,324.82,1,-1,-1,-1
514,20,1052.58,579.98,123.46,324.83,1,-1,-1,-1
514,19,1058.37,579.79,113.10,324.36,1,-1,-1,-1
515,19,1049.89,578.98,119.11,331.89,1,-1,-1,-1
516,19,1048.27,577.53,117.15,337.41,1,-1,-1,-1
517,19,1050.08,576.72,114.57,337.39,1,-1,-1,-1
518,19,1052.12,576.47,113.85,338.29,1,-1,-1,-1
519,19,1052.09,576.42,113.80,338.31,1,-1,-1,-1
523,21,1053.76,577.31,121.49,313.63,1,-1,-1,-1
523,20,1053.77,577.31,121.48,313.60,1,-1,-1,-1
523,19,1053.19,576.74,121.12,314.27,1,-1,-1,-1
524,21,1053.68,576.42,120.14,312.85,1,-1,-1,-1
524,20,1053.69,576.43,120.13,312.83,1,-1,-1,-1
524,19,1054.53,575.36,118.55,317.01,1,-1,-1,-1
525,21,1053.66,576.34,120.05,312.84,1,-1,-1,-1
525,20,1053.66,576.34,120.05,312.81,1,-1,-1,-1
525,19,1054.63,575.39,118.40,316.80,1,-1,-1,-1
526,21,1050.69,576.86,122.58,307.76,1,-1,-1,-1
526,20,1050.69,576.85,122.58,307.83,1,-1,-1,-1
526,19,1052.61,575.82,120.23,315.40,1,-1,-1,-1
527,21,1047.98,575.71,124.51,306.53,1,-1,-1,-1
527,20,1047.96,575.69,124.54,306.58,1,-1,-1,-1
527,19,1053.53,575.32,118.54,301.85,1,-1,-1,-1
528,21,1038.25,571.93,130.24,319.11,1,-1,-1,-1
528,20,1038.28,571.93,130.21,319.14,1,-1,-1,-1
528,19,1042.68,571.50,127.50,321.83,1,-1,-1,-1
529,21,1043.58,574.41,122.18,307.60,1,-1,-1,-1
529,20,1043.44,574.38,122.31,307.70,1,-1,-1,-1
529,19,1051.64,575.12,112.98,303.77,1,-1,-1,-1
530,21,1045.37,574.64,118.03,309.24,1,-1,-1,-1
530,20,1045.36,574.63,118.03,309.24,1,-1,-1,-1
530,19,1050.72,575.04,115.01,317.54,1,-1,-1,-1
531,21,1045.36,574.74,117.64,309.09,1,-1,-1,-1
531,20,1045.36,574.74,117.64,309.07,1,-1,-1,-1
531,19,1049.22,574.97,116.31,319.86,1,-1,-1,-1
532,21,1043.50,574.36,121.33,323.22,1,-1,-1,-1
532,20,1043.52,574.36,121.34,323.32,1,-1,-1,-1
532,19,1047.38,571.67,118.06,336.57,1,-1,-1,-1
533,21,1043.97,573.67,122.85,336.18,1,-1,-1,-1
533,20,1043.99,573.69,122.87,336.16,1,-1,-1,-1
533,19,1045.43,572.06,118.57,338.64,1,-1,-1,-1
534,19,1045.13,575.08,117.88,336.65,1,-1,-1,-1
535,19,1052.74,574.47,113.60,326.95,1,-1,-1,-1
536,21,1041.08,574.41,134.26,329.41,1,-1,-1,-1
536,20,1041.05,574.41,134.29,329.43,1,-1,-1,-1
536,19,1061.63,572.90,113.48,325.43,1,-1,-1,-1
537,19,1060.55,573.11,113.52,325.55,1,-1,-1,-1
538,21,1040.00,574.89,136.00,332.34,1,-1,-1,-1
538,20,1039.99,574.89,136.04,332.36,1,-1,-1,-1
538,19,1051.98,572.96,116.87,331.03,1,-1,-1,-1
539,22,1027.68,576.89,149.01,298.09,1,-1,-1,-1
539,21,1039.13,574.12,138.25,325.74,1,-1,-1,-1
539,20,1039.07,574.12,138.30,325.79,1,-1,-1,-1
539,19,1058.31,576.82,118.12,322.25,1,-1,-1,-1
540,21,1041.90,573.87,140.12,326.50,1,-1,-1,-1
540,20,1041.77,573.84,140.17,326.60,1,-1,-1,-1
540,19,1054.84,576.27,123.51,325.80,1,-1,-1,-1
541,22,1021.01,574.30,164.30,329.86,1,-1,-1,-1
541,19,1068.68,581.82,118.07,313.23,1,-1,-1,-1
542,22,1022.80,574.59,163.05,317.30,1,-1,-1,-1
543,22,1022.53,574.48,163.01,316.88,1,-1,-1,-1
543,21,1057.10,580.90,140.90,307.47,1,-1,-1,-1
543,20,1057.10,580.84,140.91,307.53,1,-1,-1,-1
544,22,1027.15,573.54,161.34,315.30,1,-1,-1,-1
546,21,1054.29,568.58,143.31,300.01,1,-1,-1,-1
546,20,1054.06,568.55,143.68,300.17,1,-1,-1,-1
547,21,1016.98,571.75,174.58,321.23,1,-1,-1,-1
547,20,1017.19,571.73,174.54,321.20,1,-1,-1,-1
548,21,1012.86,571.73,179.47,321.64,1,-1,-1,-1
548,20,1013.00,571.73,179.47,321.66,1,-1,-1,-1
549,21,1013.00,571.52,180.39,319.95,1,-1,-1,-1
549,20,1013.17,571.52,180.39,319.93,1,-1,-1,-1
550,21,1005.57,572.34,178.31,330.71,1,-1,-1,-1
550,20,1005.54,572.34,178.34,330.82,1,-1,-1,-1
551,21,1013.16,575.88,161.00,331.41,1,-1,-1,-1
551,20,1012.96,575.85,160.77,332.11,1,-1,-1,-1
555,21,1109.40,582.41,104.43,261.35,1,-1,-1,-1
555,20,1109.38,582.36,104.50,261.44,1,-1,-1,-1
558,21,1118.09,574.86,101.46,277.93,1,-1,-1,-1
558,20,1118.06,574.81,101.49,278.04,1,-1,-1,-1
575,23,973.74,591.13,167.69,308.53,1,-1,-1,-1
576,24,972.38,592.76,161.79,308.96,1,-1,-1,-1
576,23,970.64,593.52,159.11,305.40,1,-1,-1,-1
577,25,974.07,593.92,151.11,317.98,1,-1,-1,-1
578,25,972.73,597.41,146.46,299.67,1,-1,-1,-1
579,25,972.98,597.39,147.15,298.57,1,-1,-1,-1
580,24,963.86,598.21,147.47,302.48,1,-1,-1,-1
580,23,962.33,593.91,153.33,309.05,1,-1,-1,-1
581,24,965.65,593.57,153.35,310.56,1,-1,-1,-1
581,23,965.94,592.14,157.08,313.80,1,-1,-1,-1
582,24,968.12,595.05,155.12,310.10,1,-1,-1,-1
582,23,968.19,593.79,157.85,312.80,1,-1,-1,-1
583,24,964.80,594.70,152.32,312.45,1,-1,-1,-1
583,23,965.18,593.84,153.94,315.46,1,-1,-1,-1
584,24,968.41,594.61,151.81,312.27,1,-1,-1,-1
584,23,969.10,594.49,152.95,316.71,1,-1,-1,-1
585,24,968.51,594.85,152.10,312.44,1,-1,-1,-1
585,23,969.16,594.62,153.93,316.69,1,-1,-1,-1
586,25,970.13,589.68,154.55,303.94,1,-1,-1,-1
586,24,970.00,591.12,161.80,311.91,1,-1,-1,-1
586,23,969.95,591.19,164.46,318.86,1,-1,-1,-1
587,25,969.37,585.88,147.59,309.07,1,-1,-1,-1
587,24,969.47,590.94,156.57,317.29,1,-1,-1,-1
587,23,969.71,591.21,159.58,321.50,1,-1,-1,-1
588,24,967.60,590.93,152.09,319.40,1,-1,-1,-1
588,23,968.17,592.02,154.69,324.28,1,-1,-1,-1
589,25,971.83,583.39,155.09,307.86,1,-1,-1,-1
589,24,970.68,590.16,160.99,315.13,1,-1,-1,-1
589,23,970.10,589.02,166.55,320.60,1,-1,-1,-1
590,25,969.78,584.65,157.46,311.60,1,-1,-1,-1
590,24,969.49,588.98,161.89,317.69,1,-1,-1,-1
590,23,969.69,589.83,166.08,321.90,1,-1,-1,-1
591,25,970.68,583.30,159.57,310.58,1,-1,-1,-1
591,24,970.05,588.05,164.17,317.06,1,-1,-1,-1
591,23,969.78,588.17,169.53,321.56,1,-1,-1,-1
592,25,971.15,580.56,165.11,308.21,1,-1,-1,-1
592,24,971.61,583.62,166.65,315.18,1,-1,-1,-1
592,23,971.16,582.86,170.57,320.52,1,-1,-1,-1
593,25,971.47,588.86,155.04,306.18,1,-1,-1,-1
593,24,970.75,592.59,159.54,312.57,1,-1,-1,-1
593,23,970.09,591.82,164.74,316.79,1,-1,-1,-1
594,25,969.72,590.52,156.28,306.23,1,-1,-1,-1
594,24,969.60,594.93,156.98,311.68,1,-1,-1,-1
594,23,969.83,594.63,160.90,315.21,1,-1,-1,-1
595,25,970.83,588.61,151.50,308.92,1,-1,-1,-1
595,24,969.38,592.27,153.41,317.70,1,-1,-1,-1
595,23,969.46,593.29,157.08,320.61,1,-1,-1,-1
596,25,970.07,589.00,148.44,308.08,1,-1,-1,-1
596,24,968.90,592.89,150.75,316.52,1,-1,-1,-1
596,23,968.36,593.48,153.85,321.08,1,-1,-1,-1
597,25,970.15,588.08,147.45,308.45,1,-1,-1,-1
597,24,968.75,592.29,150.39,316.77,1,-1,-1,-1
597,23,968.13,593.01,153.60,321.23,1,-1,-1,-1
598,25,970.98,587.06,149.66,311.36,1,-1,-1,-1
598,24,970.22,591.40,150.96,318.03,1,-1,-1,-1
598,23,969.68,592.79,154.42,320.50,1,-1,-1,-1
599,25,971.24,589.98,146.54,308.46,1,-1,-1,-1
599,24,970.68,594.00,147.36,314.17,1,-1,-1,-1
599,23,970.09,595.39,150.31,316.04,1,-1,-1,-1
600,25,970.56,589.14,151.45,306.07,1,-1,-1,-1
600,24,969.52,592.72,152.14,314.02,1,-1,-1,-1
600,23,969.29,593.62,155.63,318.19,1,-1,-1,-1
601,25,971.48,592.99,154.28,304.17,1,-1,-1,-1
601,24,970.49,595.76,154.89,312.59,1,-1,-1,-1
601,23,970.62,595.51,158.37,316.27,1,-1,-1,-1
602,25,970.49,589.26,147.36,304.33,1,-1,-1,-1
602,24,969.60,593.25,149.49,314.21,1,-1,-1,-1
602,23,969.50,594.17,153.63,318.95,1,-1,-1,-1
603,25,970.32,589.15,146.68,305.03,1,-1,-1,-1
603,24,969.35,593.25,148.63,314.92,1,-1,-1,-1
603,23,968.90,594.74,152.55,319.09,1,-1,-1,-1
604,25,969.62,589.38,148.23,305.49,1,-1,-1,-1
604,24,969.12,593.23,150.31,316.31,1,-1,-1,-1
604,23,968.72,594.51,153.57,321.14,1,-1,-1,-1
605,25,970.12,586.69,151.23,301.87,1,-1,-1,-1
605,24,970.45,591.39,153.57,311.56,1,-1,-1,-1
605,23,970.77,592.01,159.11,316.20,1,-1,-1,-1
606,25,970.05,584.06,155.01,303.33,1,-1,-1,-1
606,24,969.82,588.97,155.27,311.27,1,-1,-1,-1
606,23,969.96,590.12,159.27,316.37,1,-1,-1,-1
607,25,970.02,585.62,154.90,304.81,1,-1,-1,-1
607,24,969.82,589.88,156.08,311.68,1,-1,-1,-1
607,23,969.78,590.20,162.55,315.93,1,-1,-1,-1
608,25,969.49,586.27,150.67,309.49,1,-1,-1,-1
608,24,968.73,591.03,151.34,316.51,1,-1,-1,-1
608,23,968.60,592.42,154.06,320.51,1,-1,-1,-1
609,25,969.56,586.07,150.31,309.43,1,-1,-1,-1
609,24,968.80,590.93,151.08,316.72,1,-1,-1,-1
609,23,968.64,592.33,153.78,320.90,1,-1,-1,-1
610,25,968.03,583.21,147.27,305.36,1,-1,-1,-1
610,24,968.21,587.65,150.09,311.46,1,-1,-1,-1
610,23,968.19,588.51,153.06,313.48,1,-1,-1,-1
611,25,968.12,585.38,147.09,299.16,1,-1,-1,-1
611,24,968.91,587.76,150.09,308.05,1,-1,-1,-1
611,23,968.73,589.23,152.43,310.17,1,-1,-1,-1
612,25,968.57,583.35,151.97,298.60,1,-1,-1,-1
612,24,970.36,586.05,153.53,304.81,1,-1,-1,-1
612,23,970.51,586.34,156.09,308.18,1,-1,-1,-1
613,25,968.33,585.67,150.65,299.56,1,-1,-1,-1
613,24,970.06,589.55,152.79,304.95,1,-1,-1,-1
613,23,969.97,589.88,155.07,308.70,1,-1,-1,-1
614,25,968.44,580.42,150.11,301.22,1,-1,-1,-1
614,24,969.88,584.64,152.18,307.29,1,-1,-1,-1
614,23,969.74,585.72,154.16,310.00,1,-1,-1,-1
615,25,968.64,580.22,151.15,298.95,1,-1,-1,-1
615,24,970.25,583.98,153.29,304.64,1,-1,-1,-1
615,23,970.59,585.36,154.89,307.56,1,-1,-1,-1
616,25,967.00,583.03,147.50,303.92,1,-1,-1,-1
616,24,967.92,586.68,150.06,311.92,1,-1,-1,-1
616,23,968.24,587.85,152.87,316.46,1,-1,-1,-1
617,25,966.84,582.81,146.27,298.08,1,-1,-1,-1
617,24,969.63,585.44,150.03,307.81,1,-1,-1,-1
617,23,969.98,586.60,154.10,312.87,1,-1,-1,-1
618,25,967.04,578.50,145.68,302.07,1,-1,-1,-1
618,24,969.94,583.66,149.85,309.16,1,-1,-1,-1
618,23,970.42,585.14,153.07,312.42,1,-1,-1,-1
619,25,967.32,582.43,145.53,302.04,1,-1,-1,-1
619,24,967.94,587.43,148.93,309.74,1,-1,-1,-1
619,23,967.87,588.89,152.47,314.07,1,-1,-1,-1
620,25,968.49,586.45,144.54,295.99,1,-1,-1,-1
620,24,970.49,591.91,148.36,303.27,1,-1,-1,-1
620,23,969.91,592.78,152.52,308.81,1,-1,-1,-1
