8,1,312.69,322.61,101.13,85.81,0.9269,-1,-1,-1
8,2,623.53,425.65,97.90,84.61,0.8620,-1,-1,-1
8,3,707.54,175.96,98.71,87.55,0.8921,-1,-1,-1
8,4,822.72,196.61,101.11,90.17,0.8138,-1,-1,-1
8,5,1206.32,434.35,101.65,88.49,0.7899,-1,-1,-1
8,6,1397.43,97.05,100.90,88.75,0.9364,-1,-1,-1
8,7,1561.71,296.02,101.34,84.04,0.7506,-1,-1,-1
9,0,151.45,171.20,103.66,89.13,0.9177,-1,-1,-1
9,1,300.77,268.83,105.32,87.30,0.7648,-1,-1,-1
9,2,503.00,406.19,101.83,84.26,0.8045,-1,-1,-1
9,3,717.97,78.29,100.29,86.98,0.8094,-1,-1,-1
9,4,946.42,303.04,99.45,84.13,0.8569,-1,-1,-1
9,5,1162.14,407.41,98.69,82.52,0.8631,-1,-1,-1
9,6,1238.88,191.12,100.80,87.32,0.9781,-1,-1,-1
10,0,104.67,170.26,101.55,83.52,0.8131,-1,-1,-1
10,1,334.82,305.41,103.04,84.81,0.8906,-1,-1,-1
10,2,504.02,430.95,101.79,91.73,0.7073,-1,-1,-1
10,3,762.65,105.76,98.69,90.94,0.7255,-1,-1,-1
10,4,1018.58,319.35,101.56,85.58,0.7094,-1,-1,-1
10,5,1111.00,437.99,99.02,88.45,0.7860,-1,-1,-1
10,6,1319.59,170.88,102.57,87.27,0.8607,-1,-1,-1
10,7,1558.47,245.96,103.67,84.00,0.9436,-1,-1,-1
11,0,73.90,113.75,102.34,87.40,0.7732,-1,-1,-1
11,2,536.85,418.72,102.90,83.56,0.9135,-1,-1,-1
11,4,873.52,278.55,102.74,88.44,0.7244,-1,-1,-1
11,10,1058.78,462.57,105.18,83.95,0.8095,-1,-1,-1
11,6,1339.76,156.51,104.33,86.75,0.7943,-1,-1,-1
11,7,1305.60,231.09,102.31,85.67,0.8779,-1,-1,-1
11,11,74.05,518.59,69.88,89.02,0.7979,-1,-1,-1
12,0,102.30,167.24,101.55,88.71,0.8112,-1,-1,-1
12,1,372.39,286.66,105.02,84.55,0.8126,-1,-1,-1
12,2,583.19,368.85,100.86,91.23,0.7066,-1,-1,-1
12,3,632.07,127.94,101.78,92.69,0.9892,-1,-1,-1
12,4,933.44,246.57,108.38,84.40,0.7497,-1,-1,-1
12,10,1112.57,462.50,101.42,87.71,0.7387,-1,-1,-1
12,6,1192.36,188.85,103.93,84.26,0.7760,-1,-1,-1
12,7,1363.52,283.01,99.43,89.02,0.8635,-1,-1,-1
13,0,116.26,137.26,100.46,88.31,0.7147,-1,-1,-1
13,1,338.56,229.85,100.71,86.99,0.7680,-1,-1,-1
13,2,547.00,421.83,102.42,87.68,0.9267,-1,-1,-1
13,3,754.61,109.38,98.48,87.38,0.9764,-1,-1,-1
13,4,804.08,322.90,100.07,83.79,0.7825,-1,-1,-1
13,10,1215.33,471.36,105.48,83.58,0.9666,-1,-1,-1
13,6,1357.32,172.61,104.68,87.20,0.8936,-1,-1,-1
13,7,1515.31,297.28,102.23,85.12,0.8609,-1,-1,-1
14,0,202.20,172.91,99.32,84.92,0.9806,-1,-1,-1
14,1,301.26,285.14,102.75,91.72,0.8831,-1,-1,-1
14,2,456.87,461.48,101.07,87.84,0.7225,-1,-1,-1
14,3,708.05,147.87,106.08,89.41,0.8444,-1,-1,-1
14,4,874.99,286.22,105.50,87.95,0.8897,-1,-1,-1
14,10,1160.84,472.90,104.07,84.12,0.7096,-1,-1,-1
14,6,1283.60,128.15,102.54,87.44,0.8776,-1,-1,-1
14,7,1429.33,287.99,99.88,84.20,0.8926,-1,-1,-1
15,0,173.27,128.99,101.99,89.53,0.8563,-1,-1,-1
15,1,379.70,282.85,104.47,90.46,0.7237,-1,-1,-1
15,3,814.15,163.44,105.13,86.82,0.7565,-1,-1,-1
15,4,889.65,342.77,101.08,89.21,0.9381,-1,-1,-1
15,10,1068.35,483.73,106.60,84.04,0.9011,-1,-1,-1
15,6,1260.40,206.58,104.48,81.88,0.9501,-1,-1,-1
15,7,1609.87,265.03,107.05,81.61,0.9230,-1,-1,-1
16,12,175.40,93.41,100.16,89.55,0.9476,-1,-1,-1
16,1,401.74,305.52,100.98,86.26,0.9628,-1,-1,-1
16,2,462.99,449.04,104.33,84.42,0.9337,-1,-1,-1
16,3,745.38,129.31,105.66,84.62,0.8377,-1,-1,-1
16,4,886.67,271.96,104.98,83.12,0.9812,-1,-1,-1
16,10,1057.89,434.53,104.75,85.79,0.9809,-1,-1,-1
16,6,1324.48,168.87,104.54,85.15,0.9716,-1,-1,-1
16,7,1434.70,270.41,99.57,85.30,0.9043,-1,-1,-1
17,12,156.74,99.03,102.06,86.15,0.8598,-1,-1,-1
17,1,314.73,265.51,103.80,86.41,0.9864,-1,-1,-1
17,2,528.67,467.38,101.37,83.69,0.8424,-1,-1,-1
17,3,866.87,173.36,101.32,92.59,0.8218,-1,-1,-1
17,4,993.76,300.16,103.25,86.09,0.7511,-1,-1,-1
17,10,1179.32,444.44,98.66,84.23,0.8395,-1,-1,-1
17,6,1345.03,178.84,102.45,89.09,0.9454,-1,-1,-1
18,12,128.85,119.72,101.70,87.67,0.9548,-1,-1,-1
18,1,373.77,261.94,100.24,84.18,0.7037,-1,-1,-1
18,2,582.40,414.01,103.29,85.59,0.7474,-1,-1,-1
18,3,756.07,134.86,105.96,83.57,0.9331,-1,-1,-1
18,4,953.39,298.38,95.55,84.86,0.9294,-1,-1,-1
18,10,1156.58,463.05,100.12,82.69,0.9369,-1,-1,-1
18,6,1326.75,166.36,103.22,86.76,0.8030,-1,-1,-1
18,7,1552.50,252.18,100.60,90.66,0.7234,-1,-1,-1
18,13,1268.15,524.83,87.67,158.68,0.5444,-1,-1,-1
19,12,106.16,145.62,102.15,91.21,0.9308,-1,-1,-1
19,1,258.56,243.47,99.45,86.71,0.9151,-1,-1,-1
19,3,777.80,151.58,102.33,86.96,0.7747,-1,-1,-1
19,4,899.18,303.10,97.93,86.06,0.7946,-1,-1,-1
19,10,1094.61,404.38,98.96,85.35,0.7052,-1,-1,-1
19,6,1445.96,164.67,101.83,84.30,0.8311,-1,-1,-1
19,7,1570.55,214.74,99.22,87.91,0.8208,-1,-1,-1
20,12,114.14,136.49,102.59,85.21,0.9774,-1,-1,-1
20,1,364.81,301.33,105.33,85.36,0.8207,-1,-1,-1
20,2,403.61,414.77,100.77,87.74,0.9708,-1,-1,-1
20,3,643.92,128.96,106.27,88.34,0.7947,-1,-1,-1
20,4,894.73,333.45,103.56,87.89,0.7129,-1,-1,-1
20,10,1058.43,430.28,102.62,82.44,0.9851,-1,-1,-1
20,6,1253.19,156.18,104.25,87.94,0.9295,-1,-1,-1
20,7,1527.76,314.82,104.03,89.27,0.8406,-1,-1,-1
21,12,148.22,160.95,97.84,85.35,0.7753,-1,-1,-1
21,1,287.06,278.66,98.50,86.31,0.9107,-1,-1,-1
21,2,680.94,469.24,103.85,82.12,0.8110,-1,-1,-1
21,3,574.90,206.38,103.95,85.27,0.8475,-1,-1,-1
21,4,1007.38,320.40,103.69,89.57,0.7960,-1,-1,-1
21,10,1084.54,428.35,101.63,87.02,0.8071,-1,-1,-1
21,6,1190.93,156.06,104.12,83.49,0.8390,-1,-1,-1
22,12,210.20,125.45,103.42,80.73,0.8323,-1,-1,-1
22,1,410.25,226.96,94.74,86.98,0.8132,-1,-1,-1
22,2,416.14,425.00,101.83,88.22,0.8442,-1,-1,-1
22,3,695.46,197.55,102.35,83.81,0.7834,-1,-1,-1
22,4,886.64,306.70,99.93,83.19,0.8142,-1,-1,-1
22,6,1250.29,165.90,99.16,80.07,0.8188,-1,-1,-1
22,7,1412.53,253.83,99.01,87.26,0.9742,-1,-1,-1
23,12,53.37,138.47,100.50,89.98,0.8920,-1,-1,-1
23,1,458.44,258.93,100.00,84.98,0.8995,-1,-1,-1
23,2,518.95,440.88,103.21,86.97,0.7107,-1,-1,-1
23,3,807.91,130.75,102.73,85.98,0.7126,-1,-1,-1
23,4,810.10,316.12,99.11,89.95,0.7047,-1,-1,-1
23,10,1027.04,503.28,103.93,87.52,0.9179,-1,-1,-1
23,6,1344.75,137.85,105.84,86.42,0.8829,-1,-1,-1
23,7,1588.07,283.81,101.13,83.09,0.8581,-1,-1,-1
24,12,80.83,53.35,103.53,85.94,0.7789,-1,-1,-1
24,1,308.20,265.65,100.60,81.63,0.9790,-1,-1,-1
24,2,466.82,466.62,103.14,87.56,0.9351,-1,-1,-1
24,3,706.16,143.75,105.16,86.99,0.7864,-1,-1,-1
24,4,842.95,245.06,104.96,89.72,0.9508,-1,-1,-1
24,10,1046.37,419.32,109.69,87.65,0.8289,-1,-1,-1
24,6,1355.90,129.31,100.27,90.82,0.7877,-1,-1,-1
24,7,1549.35,221.30,103.61,84.02,0.7251,-1,-1,-1
25,12,266.47,188.44,98.22,86.13,0.8508,-1,-1,-1
25,1,356.11,317.44,101.11,86.42,0.9729,-1,-1,-1
25,2,630.37,444.54,103.10,85.76,0.7511,-1,-1,-1
25,3,771.02,156.40,102.50,87.54,0.8202,-1,-1,-1
25,4,895.72,296.02,103.19,86.02,0.9094,-1,-1,-1
25,6,1247.58,89.22,100.40,88.29,0.8650,-1,-1,-1
25,7,1598.64,291.18,101.85,86.94,0.8556,-1,-1,-1
26,12,151.44,118.99,104.12,87.58,0.8714,-1,-1,-1
26,1,411.97,353.76,104.09,89.18,0.8498,-1,-1,-1
26,2,582.18,428.70,102.57,85.80,0.7625,-1,-1,-1
26,3,701.50,197.37,104.04,88.89,0.9083,-1,-1,-1
26,4,902.56,253.05,98.17,87.82,0.7432,-1,-1,-1
26,14,1152.63,389.29,104.42,91.21,0.7805,-1,-1,-1
26,6,1342.06,151.73,102.63,91.85,0.9535,-1,-1,-1
26,7,1561.60,291.67,104.41,90.03,0.7985,-1,-1,-1
27,12,274.52,113.15,99.77,89.91,0.9407,-1,-1,-1
27,1,391.61,263.65,102.81,85.27,0.8169,-1,-1,-1
27,2,686.30,501.58,102.86,86.88,0.8267,-1,-1,-1
27,15,774.47,183.21,101.21,85.68,0.9618,-1,-1,-1
27,4,911.77,324.58,99.60,89.20,0.9398,-1,-1,-1
27,14,1078.73,457.31,104.15,83.88,0.8008,-1,-1,-1
27,6,1274.88,108.71,101.75,88.08,0.8954,-1,-1,-1
27,7,1568.77,253.09,105.11,84.56,0.8693,-1,-1,-1
28,12,220.46,193.33,102.86,89.10,0.8510,-1,-1,-1
28,1,277.74,355.15,102.77,90.76,0.9793,-1,-1,-1
28,2,551.83,411.62,103.58,89.08,0.9522,-1,-1,-1
28,15,711.18,176.16,103.97,88.52,0.7854,-1,-1,-1
28,4,1029.91,268.32,107.69,91.63,0.9119,-1,-1,-1
28,16,1245.36,414.13,101.49,83.22,0.8706,-1,-1,-1
28,7,1554.16,307.16,103.72,87.01,0.9555,-1,-1,-1
29,12,209.50,201.81,108.71,91.10,0.7643,-1,-1,-1
29,1,392.66,263.65,102.36,85.03,0.8467,-1,-1,-1
29,15,794.51,147.76,101.37,85.46,0.8894,-1,-1,-1
29,4,870.08,240.26,102.19,87.42,0.7372,-1,-1,-1
29,16,1086.34,447.52,101.65,80.09,0.7892,-1,-1,-1
29,7,1598.37,261.52,104.94,87.79,0.7300,-1,-1,-1
30,12,132.61,164.23,103.33,90.90,0.8654,-1,-1,-1
30,1,263.44,325.62,100.82,81.00,0.8877,-1,-1,-1
30,2,428.32,433.91,105.09,86.02,0.7076,-1,-1,-1
30,15,686.76,152.55,99.91,89.58,0.9789,-1,-1,-1
30,4,883.87,242.75,99.24,85.92,0.8577,-1,-1,-1
30,16,1141.86,415.49,99.39,87.19,0.8661,-1,-1,-1
30,6,1279.84,158.35,103.20,85.61,0.8125,-1,-1,-1
30,7,1616.09,276.20,103.78,89.57,0.7219,-1,-1,-1
31,12,106.94,97.37,102.71,85.56,0.9331,-1,-1,-1
31,1,362.32,263.80,104.48,84.90,0.9630,-1,-1,-1
31,2,487.25,498.28,105.50,85.18,0.8607,-1,-1,-1
31,15,775.77,155.02,104.13,81.42,0.9658,-1,-1,-1
31,4,889.37,291.16,107.30,87.45,0.7417,-1,-1,-1
31,16,1129.61,460.67,100.91,89.83,0.9526,-1,-1,-1
31,6,1259.80,179.81,103.53,92.56,0.8950,-1,-1,-1
31,7,1456.06,264.79,101.94,82.84,0.9423,-1,-1,-1
32,12,58.05,185.95,104.23,90.05,0.8631,-1,-1,-1
32,15,741.02,107.63,102.96,88.16,0.9119,-1,-1,-1
32,4,920.66,372.41,103.62,82.64,0.7798,-1,-1,-1
32,16,1110.19,374.02,103.55,85.24,0.7543,-1,-1,-1
32,7,1491.90,312.15,100.71,85.58,0.7578,-1,-1,-1
33,12,44.88,192.93,106.41,88.17,0.7026,-1,-1,-1
33,1,335.56,321.29,97.74,89.42,0.7655,-1,-1,-1
33,2,540.79,410.07,98.07,86.45,0.7503,-1,-1,-1
33,15,784.16,167.69,102.77,85.99,0.8141,-1,-1,-1
33,4,863.93,257.08,101.74,86.18,0.9461,-1,-1,-1
33,16,1125.14,413.57,105.64,87.89,0.7874,-1,-1,-1
33,6,1290.35,133.07,104.76,86.65,0.8857,-1,-1,-1
33,7,1515.13,238.37,102.28,89.76,0.8960,-1,-1,-1
34,12,147.76,137.96,103.18,92.37,0.7601,-1,-1,-1
34,15,660.46,160.87,107.17,86.49,0.7069,-1,-1,-1
34,16,1162.13,399.38,99.42,86.11,0.9202,-1,-1,-1
34,6,1257.66,109.13,102.28,86.01,0.8196,-1,-1,-1
34,7,1388.08,301.07,101.12,84.89,0.9470,-1,-1,-1
35,12,269.68,179.43,97.15,83.53,0.7746,-1,-1,-1
35,1,321.14,284.64,101.65,85.53,0.7746,-1,-1,-1
35,2,554.85,429.05,104.62,86.00,0.8050,-1,-1,-1
35,15,684.44,130.70,102.09,85.74,0.7145,-1,-1,-1
35,4,929.79,258.70,102.91,88.04,0.7795,-1,-1,-1
35,16,1197.99,411.20,102.58,83.76,0.9245,-1,-1,-1
35,7,1620.68,230.07,101.76,85.65,0.7568,-1,-1,-1
36,12,82.62,118.74,101.18,90.48,0.8970,-1,-1,-1
36,1,249.53,312.13,106.74,85.08,0.9176,-1,-1,-1
36,2,549.28,415.12,104.03,87.53,0.8138,-1,-1,-1
36,4,1055.39,255.49,97.19,85.38,0.9571,-1,-1,-1
36,16,1095.17,445.33,101.49,86.45,0.7859,-1,-1,-1
36,6,1338.22,162.30,104.68,84.25,0.9880,-1,-1,-1
36,7,1549.08,286.14,104.27,87.96,0.8539,-1,-1,-1
37,12,112.12,133.89,105.15,86.40,0.7479,-1,-1,-1
37,1,399.16,296.32,107.84,90.14,0.7826,-1,-1,-1
37,2,536.84,439.14,97.94,86.15,0.8251,-1,-1,-1
37,15,859.15,173.88,100.18,86.56,0.8194,-1,-1,-1
37,4,1012.09,265.76,100.31,91.94,0.7315,-1,-1,-1
37,16,1070.55,417.62,102.57,88.04,0.7694,-1,-1,-1
37,6,1341.49,126.33,103.45,85.74,0.9448,-1,-1,-1
37,7,1543.61,336.72,103.72,84.87,0.7427,-1,-1,-1
38,12,202.44,185.94,102.52,87.52,0.7901,-1,-1,-1
38,1,372.52,308.98,100.27,87.90,0.7658,-1,-1,-1
38,2,529.97,423.94,101.97,88.97,0.9860,-1,-1,-1
38,15,833.62,111.67,101.42,85.14,0.9376,-1,-1,-1
38,4,819.48,259.01,99.44,89.74,0.9700,-1,-1,-1
38,16,1278.69,414.71,101.05,86.80,0.9739,-1,-1,-1
38,6,1369.74,162.22,102.24,84.73,0.9495,-1,-1,-1
39,12,187.35,157.52,105.56,89.16,0.8323,-1,-1,-1
39,1,471.17,294.95,107.48,88.61,0.7661,-1,-1,-1
39,2,544.42,461.43,99.95,85.88,0.7075,-1,-1,-1
39,15,737.08,121.08,101.57,88.17,0.9467,-1,-1,-1
39,4,989.10,292.28,103.97,84.34,0.7079,-1,-1,-1
39,6,1291.00,147.74,103.72,86.66,0.8668,-1,-1,-1
39,7,1502.43,235.52,98.48,85.19,0.7296,-1,-1,-1
40,12,230.97,198.33,100.76,85.17,0.9480,-1,-1,-1
40,1,243.62,322.69,102.58,83.40,0.7812,-1,-1,-1
40,2,521.34,413.38,100.35,85.38,0.8287,-1,-1,-1
40,15,722.45,142.93,104.25,84.98,0.9407,-1,-1,-1
40,4,934.85,340.62,97.99,86.98,0.7403,-1,-1,-1
40,16,1166.71,479.36,99.94,82.58,0.9730,-1,-1,-1
40,6,1187.24,140.47,97.97,88.97,0.7131,-1,-1,-1
40,7,1440.77,330.04,102.53,87.96,0.8369,-1,-1,-1
41,12,125.76,103.59,106.17,89.60,0.9869,-1,-1,-1
41,1,346.15,314.63,96.96,86.93,0.8121,-1,-1,-1
41,4,906.67,230.98,103.74,84.80,0.9319,-1,-1,-1
41,16,1077.62,402.80,104.47,81.89,0.9282,-1,-1,-1
41,6,1365.95,174.06,104.32,88.01,0.7159,-1,-1,-1
41,7,1438.24,307.63,102.01,88.20,0.8550,-1,-1,-1
42,17,224.24,194.08,102.41,83.74,0.8226,-1,-1,-1
42,1,334.14,285.41,100.97,89.42,0.8518,-1,-1,-1
42,15,778.59,158.11,101.24,87.17,0.9237,-1,-1,-1
42,4,987.97,336.62,104.16,83.10,0.7466,-1,-1,-1
42,16,1125.79,403.04,99.92,81.47,0.9783,-1,-1,-1
42,6,1302.81,242.97,100.26,84.05,0.8758,-1,-1,-1
42,7,1583.86,252.83,101.13,87.32,0.9499,-1,-1,-1
43,17,237.94,140.28,105.68,89.27,0.8009,-1,-1,-1
43,1,354.56,272.70,99.92,88.75,0.8346,-1,-1,-1
43,18,559.27,462.60,102.65,91.20,0.7723,-1,-1,-1
43,15,647.84,64.73,100.87,87.24,0.7721,-1,-1,-1
43,4,913.21,261.77,102.31,86.51,0.9194,-1,-1,-1
43,6,1225.04,153.49,97.64,91.44,0.8209,-1,-1,-1
43,7,1522.07,268.61,97.04,95.04,0.7056,-1,-1,-1
43,19,1098.65,284.68,53.42,141.98,0.7548,-1,-1,-1
44,17,152.65,146.72,106.34,88.47,0.8074,-1,-1,-1
44,1,407.66,234.87,102.39,86.04,0.8965,-1,-1,-1
44,18,556.73,390.30,97.29,89.82,0.7557,-1,-1,-1
44,15,740.09,168.31,102.73,84.29,0.7757,-1,-1,-1
44,4,874.30,314.99,98.27,83.16,0.7645,-1,-1,-1
44,16,1162.59,480.51,102.03,87.59,0.7073,-1,-1,-1
44,6,1266.34,156.15,106.03,85.54,0.8044,-1,-1,-1
44,7,1612.61,310.15,102.87,86.63,0.7404,-1,-1,-1
45,17,100.97,125.17,102.23,87.35,0.8847,-1,-1,-1
45,1,328.06,338.64,102.68,86.61,0.8658,-1,-1,-1
45,18,504.45,398.15,100.59,83.14,0.9724,-1,-1,-1
45,20,770.24,59.91,99.19,88.79,0.9038,-1,-1,-1
45,4,892.57,274.82,97.82,86.95,0.7846,-1,-1,-1
45,16,1167.33,404.74,103.55,87.55,0.9248,-1,-1,-1
45,6,1381.29,150.63,99.26,87.80,0.9692,-1,-1,-1
45,7,1543.38,328.98,102.99,87.65,0.8223,-1,-1,-1
46,17,289.51,71.40,100.68,89.24,0.8958,-1,-1,-1
46,1,398.68,222.87,102.41,84.50,0.9441,-1,-1,-1
46,18,578.52,478.15,104.19,86.64,0.7085,-1,-1,-1
46,20,693.42,107.64,100.62,86.65,0.7709,-1,-1,-1
46,4,936.25,249.67,105.93,88.64,0.8187,-1,-1,-1
46,16,1147.44,468.19,105.50,92.26,0.9839,-1,-1,-1
46,6,1328.22,142.83,100.88,85.52,0.7996,-1,-1,-1
46,7,1508.65,250.73,101.54,83.44,0.7279,-1,-1,-1
47,17,144.64,113.72,102.91,81.39,0.7532,-1,-1,-1
47,1,309.73,276.82,106.13,86.14,0.8418,-1,-1,-1
47,18,521.50,406.75,99.68,87.41,0.7513,-1,-1,-1
47,21,799.30,125.34,101.98,82.69,0.8675,-1,-1,-1
47,4,874.72,287.94,101.09,83.42,0.7439,-1,-1,-1
47,16,1147.38,442.66,106.27,88.15,0.9844,-1,-1,-1
47,6,1309.42,112.74,102.84,88.79,0.7736,-1,-1,-1
47,7,1565.83,341.15,109.29,87.62,0.8578,-1,-1,-1
47,22,632.04,496.47,96.15,125.70,0.7236,-1,-1,-1
48,17,169.12,128.67,104.28,85.35,0.7098,-1,-1,-1
48,1,211.42,323.36,103.67,90.39,0.7576,-1,-1,-1
48,21,742.74,74.81,104.84,91.57,0.9389,-1,-1,-1
48,4,941.65,359.41,103.02,89.96,0.7356,-1,-1,-1
48,16,1177.99,404.52,102.27,86.91,0.8994,-1,-1,-1
48,6,1430.13,177.43,100.11,82.96,0.9425,-1,-1,-1
48,7,1558.56,243.18,103.44,86.34,0.7202,-1,-1,-1
49,17,218.78,144.90,103.85,88.47,0.7765,-1,-1,-1
49,1,307.11,262.81,101.00,86.17,0.8354,-1,-1,-1
49,18,616.07,400.18,103.57,90.09,0.8529,-1,-1,-1
49,21,745.02,164.05,103.48,83.42,0.8759,-1,-1,-1
49,4,1028.97,331.54,98.30,88.79,0.9674,-1,-1,-1
49,16,1049.82,425.96,101.35,88.96,0.9844,-1,-1,-1
49,6,1264.27,93.85,107.25,85.50,0.9224,-1,-1,-1
49,7,1602.63,288.35,105.45,88.51,0.9771,-1,-1,-1
50,17,201.46,128.44,104.59,88.67,0.9171,-1,-1,-1
50,1,427.06,253.95,103.98,89.58,0.9692,-1,-1,-1
50,18,498.30,407.81,99.59,92.52,0.8048,-1,-1,-1
50,21,556.98,104.24,104.22,83.64,0.9144,-1,-1,-1
50,16,981.73,396.77,99.36,83.76,0.9477,-1,-1,-1
50,6,1215.33,177.20,105.85,88.41,0.9171,-1,-1,-1
50,23,1430.49,282.27,101.63,87.00,0.8339,-1,-1,-1
51,17,124.76,90.28,98.74,81.78,0.9156,-1,-1,-1
51,18,501.78,409.06,102.51,87.27,0.8774,-1,-1,-1
51,21,699.81,170.24,104.43,85.52,0.7431,-1,-1,-1
51,4,984.73,252.82,100.49,87.74,0.9523,-1,-1,-1
51,16,1180.93,437.70,102.00,87.11,0.7605,-1,-1,-1
51,6,1283.24,111.58,101.71,83.67,0.7412,-1,-1,-1
51,23,1391.92,291.81,102.34,83.80,0.9610,-1,-1,-1
52,17,253.68,143.22,103.36,89.56,0.9573,-1,-1,-1
52,1,341.03,290.32,102.82,83.71,0.7590,-1,-1,-1
52,18,489.62,386.79,99.37,87.27,0.7201,-1,-1,-1
52,21,760.00,184.43,102.32,85.40,0.8645,-1,-1,-1
52,24,880.00,292.84,101.70,83.27,0.8964,-1,-1,-1
52,16,1184.45,437.80,102.86,88.47,0.9578,-1,-1,-1
52,6,1324.73,132.19,102.81,87.16,0.9476,-1,-1,-1
52,25,1574.03,283.41,100.01,81.04,0.8375,-1,-1,-1
53,17,108.57,166.78,103.20,87.78,0.9826,-1,-1,-1
53,1,336.08,253.09,100.22,87.84,0.8374,-1,-1,-1
53,18,408.33,473.92,103.20,86.01,0.9414,-1,-1,-1
53,21,740.73,156.43,104.08,89.15,0.8355,-1,-1,-1
53,24,857.57,264.11,99.72,85.64,0.8029,-1,-1,-1
53,16,1026.33,472.86,102.46,88.63,0.8082,-1,-1,-1
53,6,1328.83,88.10,101.40,88.68,0.9121,-1,-1,-1
53,25,1446.57,212.16,101.58,92.14,0.8034,-1,-1,-1
54,1,210.65,243.07,98.32,84.50,0.8254,-1,-1,-1
54,21,728.51,144.31,99.33,85.60,0.8079,-1,-1,-1
54,24,935.76,289.46,102.21,89.01,0.7914,-1,-1,-1
54,16,1056.84,474.32,105.06,88.02,0.9255,-1,-1,-1
54,6,1265.15,115.47,103.34,90.19,0.7294,-1,-1,-1
54,25,1498.72,249.69,106.18,83.77,0.7989,-1,-1,-1
55,17,208.25,171.14,100.54,86.00,0.7885,-1,-1,-1
55,18,605.95,463.61,101.86,87.84,0.7082,-1,-1,-1
55,24,958.26,323.77,105.88,87.49,0.7873,-1,-1,-1
55,16,1085.44,440.82,102.80,87.63,0.9542,-1,-1,-1
55,6,1325.68,132.02,103.02,88.14,0.8773,-1,-1,-1
55,25,1549.71,301.03,101.44,85.92,0.7184,-1,-1,-1
56,17,282.27,127.30,102.61,85.48,0.9268,-1,-1,-1
56,1,328.39,256.88,104.07,86.46,0.8530,-1,-1,-1
